,top_1_accuracy,top_5_accuracy
resnet34,0.536147852871897,0.7236818264178293
resnet50,0.5861569124841457,0.7573835839826055
resnet101,0.5995651386120674,0.7677115419460047
inception_v3,0.5580721145134988,0.7398079362203298
inception_v4,0.5948541402427976,0.7716977713353869
efficientnetv2_rw_s,0.6285558978075738,0.8048559521652473
efficientnetv2_rw_m,0.6763906504801594,0.8374705562601921
efficientnet_b2,0.5446638883855771,0.7376336292806668
efficientnet_b3,0.6165972096394274,0.8021380684906686
efficientnet_b4,0.6377967023011415,0.8122848342090958
average,0.5978800507338285,0.7754665700308025
