dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c00,92,92,0.95341,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c05,92,92,0.95667,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c04,92,92,0.9537,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r06_c02,92,92,0.96108,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c04,92,92,0.95133,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c05,92,92,0.95294,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c02,92,92,0.9519,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c03,92,92,0.95731,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c03,92,92,0.95504,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c01,92,92,0.95232,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c06,92,92,0.95678,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c04,92,92,0.95785,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c06,92,92,0.95834,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c01,92,92,0.95298,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c05,92,92,0.95431,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c05,92,92,0.95783,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r06_c00,92,92,0.96051,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r06_c03,92,92,0.96267,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c04,92,92,0.95304,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c01,92,92,0.94914,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c00,92,92,0.9546,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c02,92,92,0.95112,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c03,92,92,0.95543,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c04,92,92,0.9539,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c01,92,92,0.95154,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c06,92,92,0.95854,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c03,92,92,0.95254,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r06_c04,92,92,0.96112,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c02,92,92,0.95462,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c03,92,92,0.95687,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c02,92,92,0.95249,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c06,92,92,0.95339,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c05,92,92,0.95731,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r06_c06,92,92,0.95621,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c00,92,92,0.95401,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c02,92,92,0.95214,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r06_c01,92,92,0.95913,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c01,92,92,0.95416,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c00,92,92,0.95712,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c00,92,92,0.95082,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c06,92,92,0.95415,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c03,92,92,0.95409,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c06,92,92,0.95378,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c02,92,92,0.95671,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r06_c05,92,92,0.95722,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c04,92,92,0.95805,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c01,92,92,0.95608,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c05,92,92,0.95278,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c00,92,92,0.95141,0
