dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c00,92,92,0.95292,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c05,92,319,0.70329,14
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c04,92,133,0.31679,18
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r06_c02,92,133,0.46885,18
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c04,92,92,0.73829,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c05,92,92,0.93932,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c02,92,92,0.63453,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c03,92,92,0.90633,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c03,92,92,0.9329,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c01,92,92,0.83666,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c06,92,92,0.75376,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c04,92,133,0.20248,18
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c06,92,92,0.35982,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c01,92,92,0.84536,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c05,92,92,0.6214,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c05,92,92,0.79999,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r06_c00,92,133,0.27546,18
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r06_c03,92,133,0.92061,18
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c04,92,92,0.6199,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c01,92,319,0.38869,14
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c00,92,92,0.95022,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c02,92,92,0.76516,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c03,92,92,0.95785,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c04,92,92,0.75885,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c01,92,92,0.5046,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c06,92,92,0.44651,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c03,92,92,0.86717,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r06_c04,92,30,0.14092,157
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c02,92,92,0.92889,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c03,92,92,0.68769,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c02,92,92,0.67289,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c06,92,92,0.77619,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c05,92,92,0.32723,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r06_c06,92,133,0.15367,18
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c00,92,92,0.6683,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c02,92,92,0.27463,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r06_c01,92,133,0.41949,18
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c01,92,92,0.82256,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c00,92,133,0.17781,18
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c00,92,92,0.96218,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c06,92,92,0.71596,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c03,92,92,0.85785,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c06,92,92,0.88683,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c02,92,133,0.23854,18
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r06_c05,92,92,0.20118,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c04,92,36,0.47778,424
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c01,92,133,0.17538,18
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c05,92,92,0.71757,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c00,92,92,0.88846,0
