dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c00,92,92,0.92756,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c05,92,92,0.91615,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c04,92,92,0.92175,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r06_c02,92,92,0.90596,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c04,92,92,0.93099,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c05,92,92,0.92773,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c02,92,92,0.93953,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c03,92,92,0.92854,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c03,92,92,0.94366,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c01,92,92,0.92511,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c06,92,92,0.92519,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c04,92,92,0.92019,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c06,92,92,0.95459,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c01,92,92,0.91667,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c05,92,92,0.92593,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c05,92,92,0.93618,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r06_c00,92,92,0.92373,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r06_c03,92,92,0.94361,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c04,92,92,0.93746,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c01,92,92,0.94369,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c00,92,92,0.92781,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c02,92,92,0.92699,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c03,92,92,0.92901,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c04,92,92,0.94322,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c01,92,92,0.91129,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c06,92,92,0.92267,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c03,92,92,0.9175,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r06_c04,92,92,0.98511,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c02,92,92,0.92974,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c03,92,92,0.93182,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c02,92,92,0.91676,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c06,92,92,0.93087,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c05,92,92,0.93352,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r06_c06,92,92,0.9325,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c00,92,92,0.92627,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c02,92,92,0.92253,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r06_c01,92,92,0.92315,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c01,92,92,0.91918,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c00,92,92,0.90987,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c00,92,92,0.92974,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r02_c06,92,92,0.92714,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r04_c03,92,92,0.9149,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r00_c06,92,92,0.92783,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c02,92,92,0.92004,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r06_c05,92,92,0.93679,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c04,92,92,0.93507,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r05_c01,92,92,0.92451,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r01_c05,92,92,0.93137,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000051_r03_c00,92,92,0.94149,0
