dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00038139_rank527,704,704,0.92975,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00024516_rank974,796,796,0.11618,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00034402_rank942,122,122,0.299,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042404_rank865,786,786,0.92401,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00005964_rank307,847,586,0.94071,1
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00028019_rank112,404,404,0.52118,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00018194_rank489,932,932,0.81126,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00031638_rank249,314,314,0.90325,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013578_rank702,893,637,0.07282,92
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000353_rank713,481,481,0.84512,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020674_rank950,491,491,0.89008,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00036002_rank947,164,164,0.92433,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00003700_rank053,370,370,0.8479,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00021562_rank809,611,611,0.62294,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020232_rank967,542,542,0.82011,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016477_rank402,829,779,0.89109,7
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00037117_rank952,245,245,0.90628,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00045382_rank714,171,171,0.85378,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016450_rank253,432,432,0.89198,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00015605_rank237,274,274,0.94279,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020697_rank910,705,637,0.54804,187
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00032941_rank099,956,956,0.92913,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046214_rank694,363,363,0.89953,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00009784_rank919,229,229,0.88212,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046001_rank522,718,494,0.89004,700
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013419_rank547,242,242,0.90125,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00010479_rank407,941,941,0.9077,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00017876_rank685,550,550,0.69445,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042598_rank670,529,83,0.08751,954
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00034737_rank820,182,182,0.88013,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00039762_rank974,796,796,0.67792,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00035911_rank549,437,437,0.89282,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00040507_rank886,794,36,0.15017,308
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00005716_rank541,337,360,0.64063,1
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00039127_rank450,451,451,0.81813,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020431_rank353,709,709,0.73812,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00033301_rank892,882,133,0.37736,594
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00024795_rank123,68,68,0.34512,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00028271_rank849,426,778,0.1097,8
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00007479_rank358,113,113,0.94676,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00033050_rank144,111,47,0.62278,27
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00023261_rank848,684,684,0.88603,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00014991_rank088,143,143,0.9241,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000854_rank587,903,947,0.66128,508
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00039010_rank947,164,164,0.68336,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00014287_rank696,482,482,0.14796,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00015464_rank342,173,167,0.53108,7
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042625_rank805,258,258,0.90142,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00023288_rank400,605,605,0.91189,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00001739_rank071,31,31,0.87148,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046802_rank001,92,92,0.91453,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00033803_rank190,405,405,0.52389,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013520_rank647,691,691,0.95699,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00022118_rank625,739,808,0.85168,30
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016296_rank416,462,462,0.26455,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00044735_rank258,603,124,0.20222,471
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00043442_rank432,227,227,0.71345,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00025568_rank605,899,725,0.57976,1
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00034966_rank892,882,818,0.29706,78
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00029679_rank093,984,141,0.6189,147
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00001048_rank840,439,947,0.28609,889
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00008562_rank363,362,362,0.92128,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00007004_rank056,895,895,0.92566,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042934_rank470,601,689,0.08379,1
