dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00038139_rank527,704,704,0.84894,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00024516_rank974,796,796,0.73181,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00034402_rank942,122,728,0.14872,176
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042404_rank865,786,786,0.83668,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00005964_rank307,847,586,0.3522,1
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00028019_rank112,404,812,0.35585,4
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00018194_rank489,932,506,0.35404,59
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00031638_rank249,314,78,0.28854,13
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013578_rank702,893,335,0.10655,911
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000353_rank713,481,481,0.81636,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020674_rank950,491,491,0.79703,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00036002_rank947,164,164,0.83781,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00003700_rank053,370,370,0.82579,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00021562_rank809,611,611,0.76875,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020232_rank967,542,542,0.51814,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016477_rank402,829,779,0.33482,7
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00037117_rank952,245,245,0.77414,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00045382_rank714,171,171,0.75969,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016450_rank253,432,432,0.76006,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00015605_rank237,274,274,0.78167,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020697_rank910,705,448,0.27348,985
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00032941_rank099,956,956,0.78895,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046214_rank694,363,363,0.82397,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00009784_rank919,229,229,0.70559,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046001_rank522,718,494,0.51101,700
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013419_rank547,242,242,0.78789,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00010479_rank407,941,941,0.64431,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00017876_rank685,550,550,0.732,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042598_rank670,529,15,0.08756,557
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00034737_rank820,182,182,0.6874,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00039762_rank974,796,796,0.37055,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00035911_rank549,437,437,0.4718,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00040507_rank886,794,19,0.12083,644
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00005716_rank541,337,360,0.25866,1
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00039127_rank450,451,129,0.10128,361
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020431_rank353,709,975,0.06983,841
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00033301_rank892,882,133,0.20762,594
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00024795_rank123,68,67,0.28614,3
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00028271_rank849,426,15,0.22265,400
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00007479_rank358,113,113,0.77122,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00033050_rank144,111,47,0.44733,27
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00023261_rank848,684,684,0.8293,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00014991_rank088,143,143,0.84151,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000854_rank587,903,352,0.36145,325
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00039010_rank947,164,164,0.78281,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00014287_rank696,482,482,0.48905,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00015464_rank342,173,167,0.3977,7
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042625_rank805,258,258,0.78631,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00023288_rank400,605,605,0.74959,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00001739_rank071,31,31,0.84009,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046802_rank001,92,92,0.81801,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00033803_rank190,405,405,0.70974,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013520_rank647,691,691,0.5108,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00022118_rank625,739,739,0.42397,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016296_rank416,462,15,0.14253,697
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00044735_rank258,603,272,0.08,417
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00043442_rank432,227,227,0.56142,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00025568_rank605,899,725,0.49878,1
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00034966_rank892,882,758,0.57619,136
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00029679_rank093,984,16,0.26279,221
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00001048_rank840,439,131,0.69078,651
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00008562_rank363,362,362,0.8721,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00007004_rank056,895,895,0.52282,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042934_rank470,601,496,0.80543,246
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00021546_rank740,153,153,0.45457,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00035588_rank318,809,463,0.30516,69
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00018780_rank017,96,96,0.81196,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00041992_rank244,839,448,0.62922,124
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00021920_rank076,293,288,0.39918,1
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00031830_rank317,990,947,0.36564,15
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042745_rank893,178,178,0.80696,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020687_rank191,517,517,0.70427,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00015482_rank745,355,355,0.73814,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016511_rank822,757,757,0.73408,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00011691_rank751,566,728,0.21784,780
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00033605_rank753,851,449,0.50162,623
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00031583_rank580,545,815,0.52667,76
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000688_rank174,62,35,0.40624,29
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00023158_rank224,45,45,0.84367,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00017297_rank890,524,515,0.36349,610
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00048761_rank557,218,215,0.40223,1
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00005208_rank304,76,76,0.30027,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00025796_rank227,66,92,0.11561,230
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00009533_rank243,396,21,0.13285,79
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00029428_rank959,716,716,0.45279,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00004175_rank235,107,947,0.63798,44
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00028659_rank307,847,30,0.15722,209
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020023_rank779,251,251,0.73794,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046467_rank271,552,94,0.44433,155
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00011272_rank756,641,641,0.79325,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00047690_rank279,272,335,0.45719,31
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00029371_rank306,962,994,0.18424,140
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00005414_rank496,836,837,0.63214,1
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00003493_rank087,144,144,0.86177,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00018365_rank106,312,312,0.62477,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00022122_rank947,164,360,0.27304,461
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00049278_rank452,345,345,0.78312,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00043290_rank663,443,443,0.60355,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00015629_rank733,840,840,0.83569,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00026987_rank458,584,975,0.25014,577
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00035966_rank903,410,410,0.70622,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00029325_rank283,302,77,0.20754,28
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00004042_rank611,269,269,0.74912,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00034637_rank246,297,20,0.21243,117
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00004677_rank161,1,94,0.19335,18
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00030152_rank687,797,16,0.11155,849
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00008071_rank545,338,338,0.82749,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00019129_rank299,378,378,0.48168,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00019072_rank585,693,92,0.27982,406
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00024938_rank158,30,30,0.86295,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00022003_rank064,41,58,0.66856,41
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00029938_rank213,900,900,0.6883,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00024754_rank031,325,325,0.81322,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00009414_rank157,677,783,0.48188,1
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00027829_rank481,60,59,0.10921,11
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00041061_rank357,930,947,0.3872,141
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00004273_rank254,961,947,0.32069,51
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00009794_rank761,614,723,0.25598,36
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046074_rank131,73,77,0.38073,4
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00031230_rank214,971,971,0.48078,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00038000_rank548,475,475,0.85112,0
