dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00038139_rank527,704,704,0.79485,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00024516_rank974,796,459,0.33831,49
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00034402_rank942,122,122,0.52614,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042404_rank865,786,786,0.78542,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00005964_rank307,847,20,0.11834,247
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00028019_rank112,404,405,0.25046,3
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00018194_rank489,932,506,0.41364,59
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00031638_rank249,314,314,0.53834,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013578_rank702,893,141,0.16883,497
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000353_rank713,481,481,0.62574,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020674_rank950,491,491,0.83671,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00036002_rank947,164,164,0.78255,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00003700_rank053,370,370,0.72036,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00021562_rank809,611,611,0.25324,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020232_rank967,542,542,0.56367,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016477_rank402,829,779,0.12755,7
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00037117_rank952,245,245,0.52456,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00045382_rank714,171,171,0.8892,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016450_rank253,432,432,0.82398,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00015605_rank237,274,274,0.87152,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020697_rank910,705,705,0.38765,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00032941_rank099,956,956,0.79485,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046214_rank694,363,363,0.3313,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00009784_rank919,229,229,0.87929,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046001_rank522,718,494,0.4471,700
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013419_rank547,242,242,0.77522,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00010479_rank407,941,941,0.4909,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00017876_rank685,550,550,0.59582,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042598_rank670,529,141,0.09846,609
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00034737_rank820,182,182,0.9115,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00039762_rank974,796,837,0.11273,36
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00035911_rank549,437,437,0.71605,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00040507_rank886,794,794,0.18791,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00005716_rank541,337,357,0.49057,2
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00039127_rank450,451,451,0.70753,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020431_rank353,709,131,0.1289,744
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00033301_rank892,882,133,0.65969,594
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00024795_rank123,68,68,0.52097,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00028271_rank849,426,426,0.22627,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00007479_rank358,113,113,0.86029,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00033050_rank144,111,47,0.5641,27
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00023261_rank848,684,684,0.81877,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00014991_rank088,143,143,0.88663,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000854_rank587,903,947,0.39429,508
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00039010_rank947,164,210,0.37645,3
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00014287_rank696,482,848,0.13872,1
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00015464_rank342,173,173,0.29059,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042625_rank805,258,258,0.74594,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00023288_rank400,605,605,0.72135,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00001739_rank071,31,31,0.84926,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046802_rank001,92,92,0.91236,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00033803_rank190,405,405,0.21137,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013520_rank647,691,691,0.6745,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00022118_rank625,739,739,0.75381,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016296_rank416,462,15,0.12079,697
