dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00038139_rank527,704,704,0.93415,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00024516_rank974,796,459,0.56289,49
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00034402_rank942,122,122,0.85079,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042404_rank865,786,786,0.92043,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00005964_rank307,847,408,0.48964,3
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00028019_rank112,404,975,0.2794,244
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00018194_rank489,932,58,0.27095,464
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00031638_rank249,314,314,0.86877,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013578_rank702,893,21,0.12842,423
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000353_rank713,481,481,0.86868,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020674_rank950,491,491,0.8813,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00036002_rank947,164,164,0.93119,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00003700_rank053,370,370,0.87395,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00021562_rank809,611,611,0.88671,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020232_rank967,542,92,0.09225,911
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016477_rank402,829,408,0.09765,31
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00037117_rank952,245,245,0.90925,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00045382_rank714,171,171,0.81305,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016450_rank253,432,432,0.88221,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00015605_rank237,274,274,0.91653,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020697_rank910,705,705,0.10011,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00032941_rank099,956,956,0.84169,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046214_rank694,363,363,0.90979,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00009784_rank919,229,229,0.83442,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046001_rank522,718,494,0.89616,700
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013419_rank547,242,242,0.9037,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00010479_rank407,941,941,0.74254,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00017876_rank685,550,550,0.55436,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042598_rank670,529,133,0.14132,850
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00034737_rank820,182,182,0.91689,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00039762_rank974,796,796,0.71978,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00035911_rank549,437,437,0.86409,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00040507_rank886,794,794,0.3957,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00005716_rank541,337,337,0.69854,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00039127_rank450,451,451,0.84417,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020431_rank353,709,709,0.62363,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00033301_rank892,882,133,0.61987,594
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00024795_rank123,68,66,0.591,1
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00028271_rank849,426,426,0.49017,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00007479_rank358,113,113,0.91264,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00033050_rank144,111,92,0.1988,118
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00023261_rank848,684,684,0.90826,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00014991_rank088,143,143,0.91466,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000854_rank587,903,947,0.48126,508
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00039010_rank947,164,164,0.91087,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00014287_rank696,482,482,0.393,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00015464_rank342,173,173,0.85916,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042625_rank805,258,258,0.78241,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00023288_rank400,605,605,0.92315,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00001739_rank071,31,31,0.89096,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046802_rank001,92,92,0.9252,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00033803_rank190,405,405,0.77466,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013520_rank647,691,691,0.91043,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00022118_rank625,739,808,0.76076,30
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016296_rank416,462,133,0.34534,292
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00044735_rank258,603,124,0.48712,471
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00043442_rank432,227,227,0.30035,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00025568_rank605,899,725,0.63577,1
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00034966_rank892,882,758,0.70222,136
