dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00038139_rank527,704,704,0.92447,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00024516_rank974,796,459,0.1579,49
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00034402_rank942,122,122,0.25855,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042404_rank865,786,786,0.89265,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00005964_rank307,847,847,0.54419,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00028019_rank112,404,404,0.21114,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00018194_rank489,932,932,0.77393,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00031638_rank249,314,314,0.56724,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013578_rank702,893,596,0.14698,182
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000353_rank713,481,481,0.86996,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020674_rank950,491,491,0.92049,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00036002_rank947,164,164,0.95286,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00003700_rank053,370,370,0.90043,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00021562_rank809,611,611,0.90075,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020232_rank967,542,542,0.66522,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016477_rank402,829,91,0.09202,591
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00037117_rank952,245,245,0.89629,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00045382_rank714,171,171,0.88324,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016450_rank253,432,432,0.93767,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00015605_rank237,274,274,0.92585,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020697_rank910,705,705,0.57899,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00032941_rank099,956,956,0.8992,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046214_rank694,363,363,0.90424,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00009784_rank919,229,229,0.73436,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046001_rank522,718,494,0.71305,700
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013419_rank547,242,242,0.93608,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00010479_rank407,941,941,0.94932,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00017876_rank685,550,550,0.55671,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042598_rank670,529,728,0.41384,35
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00034737_rank820,182,182,0.92623,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00039762_rank974,796,796,0.18467,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00035911_rank549,437,437,0.91097,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00040507_rank886,794,619,0.28508,20
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00005716_rank541,337,337,0.49556,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00039127_rank450,451,451,0.97396,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020431_rank353,709,709,0.11794,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00033301_rank892,882,92,0.25029,731
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00024795_rank123,68,66,0.4765,1
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00028271_rank849,426,92,0.07928,784
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00007479_rank358,113,113,0.93507,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00033050_rank144,111,59,0.08431,6
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00023261_rank848,684,684,0.9312,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00014991_rank088,143,143,0.92473,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000854_rank587,903,947,0.90546,508
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00039010_rank947,164,164,0.92566,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00014287_rank696,482,482,0.43107,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00015464_rank342,173,173,0.81613,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042625_rank805,258,258,0.92665,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00023288_rank400,605,605,0.92372,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00001739_rank071,31,31,0.85621,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046802_rank001,92,92,0.92889,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00033803_rank190,405,975,0.08249,62
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013520_rank647,691,691,0.89172,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00022118_rank625,739,808,0.92929,30
