dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00038139_rank527,704,704,1.0,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00024516_rank974,796,43,0.11278,269
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00034402_rank942,122,994,0.29853,121
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042404_rank865,786,786,1.0,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00005964_rank307,847,847,0.53185,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00028019_rank112,404,812,0.25343,4
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00018194_rank489,932,506,0.40695,59
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00031638_rank249,314,307,0.14143,29
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013578_rank702,893,21,0.26311,423
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000353_rank713,481,481,0.78372,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020674_rank950,491,491,0.99695,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00036002_rank947,164,164,0.99826,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00003700_rank053,370,370,0.97552,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00021562_rank809,611,611,0.17979,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020232_rank967,542,542,0.14477,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016477_rank402,829,779,0.14753,7
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00037117_rank952,245,245,0.52732,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00045382_rank714,171,171,0.9775,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016450_rank253,432,319,0.93962,284
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00015605_rank237,274,274,0.89088,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020697_rank910,705,791,0.11051,509
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00032941_rank099,956,956,0.62551,0
