dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00038139_rank527,704,704,0.83393,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00024516_rank974,796,461,0.07717,111
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00034402_rank942,122,124,0.15875,2
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042404_rank865,786,786,0.81945,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00005964_rank307,847,586,0.78343,1
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00028019_rank112,404,404,0.51601,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00018194_rank489,932,932,0.72226,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00031638_rank249,314,314,0.08374,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013578_rank702,893,23,0.06157,888
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000353_rank713,481,481,0.73389,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020674_rank950,491,491,0.83693,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00036002_rank947,164,164,0.80108,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00003700_rank053,370,370,0.83621,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00021562_rank809,611,611,0.77116,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020232_rank967,542,542,0.68334,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016477_rank402,829,779,0.10262,7
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00037117_rank952,245,245,0.78422,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00045382_rank714,171,171,0.72807,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016450_rank253,432,432,0.65318,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00015605_rank237,274,274,0.78452,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020697_rank910,705,448,0.09307,985
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00032941_rank099,956,956,0.78671,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046214_rank694,363,363,0.84853,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00009784_rank919,229,229,0.79598,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046001_rank522,718,494,0.71016,700
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013419_rank547,242,242,0.80563,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00010479_rank407,941,941,0.74391,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00017876_rank685,550,550,0.76428,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042598_rank670,529,91,0.29157,950
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00034737_rank820,182,182,0.7469,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00039762_rank974,796,796,0.20079,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00035911_rank549,437,437,0.65987,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00040507_rank886,794,36,0.47959,308
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00005716_rank541,337,337,0.6539,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00039127_rank450,451,451,0.77332,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020431_rank353,709,701,0.38166,474
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00033301_rank892,882,21,0.16263,892
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00024795_rank123,68,66,0.33926,1
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00028271_rank849,426,426,0.56188,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00007479_rank358,113,113,0.81295,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00033050_rank144,111,59,0.32327,6
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00023261_rank848,684,684,0.81512,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00014991_rank088,143,143,0.83917,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000854_rank587,903,352,0.13319,325
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00039010_rank947,164,164,0.75193,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00014287_rank696,482,482,0.40388,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00015464_rank342,173,173,0.71091,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042625_rank805,258,258,0.72728,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00023288_rank400,605,605,0.81259,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00001739_rank071,31,31,0.7759,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046802_rank001,92,92,0.84415,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00033803_rank190,405,405,0.5861,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013520_rank647,691,691,0.81537,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00022118_rank625,739,739,0.39193,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016296_rank416,462,912,0.29003,715
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00044735_rank258,603,47,0.57572,912
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00043442_rank432,227,227,0.73595,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00025568_rank605,899,725,0.58888,1
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00034966_rank892,882,758,0.48939,136
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00029679_rank093,984,15,0.25631,304
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00001048_rank840,439,14,0.42794,508
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00008562_rank363,362,362,0.79007,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00007004_rank056,895,895,0.69379,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042934_rank470,601,94,0.15027,646
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00021546_rank740,153,153,0.25473,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00035588_rank318,809,738,0.09165,57
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00018780_rank017,96,96,0.8498,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00041992_rank244,839,839,0.20013,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00021920_rank076,293,293,0.72625,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00031830_rank317,990,990,0.31163,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042745_rank893,178,178,0.80003,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020687_rank191,517,517,0.65426,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00015482_rank745,355,355,0.79915,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016511_rank822,757,757,0.84867,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00011691_rank751,566,94,0.48822,400
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00033605_rank753,851,471,0.11729,720
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00031583_rank580,545,545,0.56365,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000688_rank174,62,62,0.17287,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00023158_rank224,45,45,0.7337,0
