dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00038139_rank527,704,704,0.82747,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00024516_rank974,796,136,0.42795,791
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00034402_rank942,122,129,0.25905,428
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042404_rank865,786,786,0.90369,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00005964_rank307,847,15,0.06859,459
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00028019_rank112,404,404,0.10172,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00018194_rank489,932,59,0.06408,466
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00031638_rank249,314,129,0.16549,436
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013578_rank702,893,91,0.06594,387
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000353_rank713,481,481,0.73692,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020674_rank950,491,491,0.80913,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00036002_rank947,164,164,0.8289,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00003700_rank053,370,370,0.85358,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00021562_rank809,611,611,0.30066,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020232_rank967,542,35,0.20849,690
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016477_rank402,829,21,0.12586,659
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00037117_rank952,245,245,0.75416,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00045382_rank714,171,171,0.79329,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016450_rank253,432,432,0.8175,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00015605_rank237,274,274,0.71453,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020697_rank910,705,21,0.19717,453
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00032941_rank099,956,956,0.67192,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046214_rank694,363,363,0.85972,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00009784_rank919,229,229,0.68437,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046001_rank522,718,494,0.7706,700
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013419_rank547,242,242,0.91135,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00010479_rank407,941,941,0.81583,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00017876_rank685,550,550,0.77687,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042598_rank670,529,91,0.0437,950
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00034737_rank820,182,182,0.75549,0
