dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00038139_rank527,704,704,0.9994,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00024516_rank974,796,23,0.14593,857
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00034402_rank942,122,124,0.1081,2
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042404_rank865,786,786,0.9877,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00005964_rank307,847,847,0.71152,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00028019_rank112,404,812,0.33895,4
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00018194_rank489,932,506,0.28638,59
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00031638_rank249,314,989,0.03527,126
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013578_rank702,893,471,0.71175,833
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000353_rank713,481,481,0.31196,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020674_rank950,491,491,0.82421,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00036002_rank947,164,164,0.99975,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00003700_rank053,370,370,0.91786,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00021562_rank809,611,611,0.80718,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020232_rank967,542,542,0.20423,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016477_rank402,829,561,0.5754,72
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00037117_rank952,245,245,0.93093,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00045382_rank714,171,171,0.72543,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016450_rank253,432,432,0.64432,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00015605_rank237,274,274,0.95368,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020697_rank910,705,448,0.12041,985
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00032941_rank099,956,956,0.87056,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046214_rank694,363,363,0.97098,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00009784_rank919,229,229,0.41553,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046001_rank522,718,357,0.11522,280
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013419_rank547,242,242,0.95705,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00010479_rank407,941,941,0.73764,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00017876_rank685,550,550,0.30619,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042598_rank670,529,91,0.3455,950
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00034737_rank820,182,182,0.77599,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00039762_rank974,796,725,0.07513,835
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00035911_rank549,437,437,0.95081,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00040507_rank886,794,12,0.31,241
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00005716_rank541,337,337,0.60389,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00039127_rank450,451,93,0.20823,445
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020431_rank353,709,644,0.08942,99
