dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00038139_rank527,704,704,0.95329,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00024516_rank974,796,796,0.92992,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00034402_rank942,122,122,0.84324,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042404_rank865,786,786,0.97713,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00005964_rank307,847,586,0.93772,1
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00028019_rank112,404,405,0.86979,3
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00018194_rank489,932,932,0.94328,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00031638_rank249,314,314,0.94056,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013578_rank702,893,975,0.07916,884
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000353_rank713,481,481,0.88256,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020674_rank950,491,491,0.9608,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00036002_rank947,164,164,0.98202,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00003700_rank053,370,370,0.96215,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00021562_rank809,611,611,0.95558,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020232_rank967,542,542,0.91842,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016477_rank402,829,779,0.86425,7
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00037117_rank952,245,245,0.9432,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00045382_rank714,171,171,0.90944,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016450_rank253,432,432,0.95346,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00015605_rank237,274,274,0.96712,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020697_rank910,705,705,0.52366,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00032941_rank099,956,956,0.928,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046214_rank694,363,363,0.96266,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00009784_rank919,229,229,0.94879,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046001_rank522,718,494,0.78478,700
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013419_rank547,242,242,0.95868,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00010479_rank407,941,941,0.9658,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00017876_rank685,550,550,0.77256,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042598_rank670,529,728,0.27634,35
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00034737_rank820,182,182,0.98317,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00039762_rank974,796,796,0.90721,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00035911_rank549,437,437,0.95199,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00040507_rank886,794,36,0.22805,308
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00005716_rank541,337,337,0.34707,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00039127_rank450,451,451,0.96967,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020431_rank353,709,709,0.75252,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00033301_rank892,882,92,0.23092,731
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00024795_rank123,68,68,0.60347,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00028271_rank849,426,778,0.87177,8
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00007479_rank358,113,113,0.96418,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00033050_rank144,111,47,0.35976,27
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00023261_rank848,684,684,0.96435,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00014991_rank088,143,143,0.96219,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000854_rank587,903,947,0.82388,508
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00039010_rank947,164,164,0.93517,0
