dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00038139_rank527,704,704,0.99766,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00024516_rank974,796,728,0.28305,118
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00034402_rank942,122,836,0.36802,414
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042404_rank865,786,786,0.97455,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00005964_rank307,847,21,0.09707,163
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00028019_rank112,404,404,0.62763,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00018194_rank489,932,58,0.38563,464
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00031638_rank249,314,314,0.80099,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013578_rank702,893,596,0.50722,182
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000353_rank713,481,481,0.86279,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020674_rank950,491,491,0.98564,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00036002_rank947,164,164,0.99209,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00003700_rank053,370,370,0.97419,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00021562_rank809,611,611,0.48914,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020232_rank967,542,542,0.96332,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016477_rank402,829,609,0.23743,36
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00037117_rank952,245,245,0.96618,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00045382_rank714,171,171,0.94583,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016450_rank253,432,432,0.9837,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00015605_rank237,274,274,0.99047,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020697_rank910,705,131,0.08321,299
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00032941_rank099,956,956,0.97225,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046214_rank694,363,363,0.99679,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00009784_rank919,229,229,0.95723,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046001_rank522,718,494,0.9825,700
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013419_rank547,242,242,0.98895,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00010479_rank407,941,941,0.68927,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00017876_rank685,550,550,0.70354,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042598_rank670,529,728,0.34787,35
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00034737_rank820,182,182,0.41067,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00039762_rank974,796,796,0.22195,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00035911_rank549,437,437,0.96995,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00040507_rank886,794,448,0.60155,864
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00005716_rank541,337,334,0.85322,5
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00039127_rank450,451,451,0.30549,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020431_rank353,709,709,0.49837,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00033301_rank892,882,133,0.28419,594
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00024795_rank123,68,68,0.68598,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00028271_rank849,426,778,0.83583,8
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00007479_rank358,113,113,0.98092,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00033050_rank144,111,131,0.16792,229
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00023261_rank848,684,684,0.99884,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00014991_rank088,143,143,0.99615,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000854_rank587,903,356,0.2215,713
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00039010_rank947,164,210,0.72498,3
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00014287_rank696,482,848,0.56922,1
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00015464_rank342,173,167,0.31403,7
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042625_rank805,258,258,0.97858,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00023288_rank400,605,605,0.94868,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00001739_rank071,31,31,0.94399,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00046802_rank001,92,92,0.99763,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00033803_rank190,405,574,0.04782,85
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00013520_rank647,691,20,0.11393,944
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00022118_rank625,739,739,0.86249,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016296_rank416,462,462,0.45882,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00044735_rank258,603,124,0.33843,471
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00043442_rank432,227,151,0.36654,13
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00025568_rank605,899,899,0.60968,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00034966_rank892,882,882,0.59742,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00029679_rank093,984,984,0.20458,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00001048_rank840,439,131,0.17138,651
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00008562_rank363,362,362,0.98645,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00007004_rank056,895,131,0.33714,158
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042934_rank470,601,689,0.30302,1
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00021546_rank740,153,153,0.42535,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00035588_rank318,809,596,0.88301,965
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00018780_rank017,96,96,0.99571,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00041992_rank244,839,839,0.32786,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00021920_rank076,293,293,0.86937,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00031830_rank317,990,990,0.74311,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00042745_rank893,178,178,0.99562,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020687_rank191,517,517,0.13343,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00015482_rank745,355,355,0.96395,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00016511_rank822,757,757,0.89792,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00011691_rank751,566,566,0.37169,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00033605_rank753,851,448,0.4302,570
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00031583_rank580,545,545,0.64549,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00000688_rank174,62,133,0.13872,62
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00023158_rank224,45,45,0.67952,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00017297_rank890,524,21,0.15649,580
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00048761_rank557,218,215,0.48323,1
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00005208_rank304,76,135,0.22572,924
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00025796_rank227,66,21,0.16959,221
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00009533_rank243,396,396,0.97298,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00029428_rank959,716,912,0.27649,1
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00004175_rank235,107,107,0.90757,0
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00028659_rank307,847,30,0.18485,209
ILSVRC2012_val_00000051_with_ILSVRC2012_val_00020023_rank779,251,251,0.98795,0
