dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00042045_rank346,365,365,0.09861,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00029679_rank575,984,738,0.80287,499
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00007729_rank951,8,8,0.93677,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00043609_rank902,642,642,0.99904,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00009797_rank185,869,870,0.32369,348
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00017073_rank883,599,410,0.53738,1
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00012567_rank844,545,545,0.99474,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00047073_rank201,99,99,0.9678,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00032187_rank667,773,653,0.38611,61
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00049742_rank829,325,428,0.31115,988
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00000608_rank262,643,738,0.59633,480
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00003629_rank705,572,738,0.67048,62
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00030390_rank936,917,919,0.24342,39
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00022147_rank970,940,730,0.14863,681
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00025699_rank545,447,447,0.99865,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00036508_rank536,561,561,0.92074,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00008562_rank192,362,362,0.9996,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00010747_rank729,387,387,0.9979,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00043007_rank008,180,173,0.49719,14
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00024686_rank035,215,215,0.86129,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00005798_rank490,581,581,0.46712,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00012516_rank230,184,184,0.99275,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00002350_rank621,924,924,0.99782,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00014913_rank045,170,170,0.99468,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00011115_rank522,653,653,0.42063,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00043670_rank594,305,306,0.89144,2
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00037388_rank331,244,244,0.99168,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00032676_rank665,689,689,0.94953,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00037331_rank058,167,159,0.87406,12
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00007178_rank028,163,163,0.99676,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00021186_rank770,470,738,0.36497,62
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00048408_rank547,111,730,0.73943,347
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00019067_rank343,851,807,0.34205,100
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00040256_rank528,933,933,0.99809,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00049924_rank710,629,522,0.38203,475
