dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00042045_rank346,365,365,0.55753,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00029679_rank575,984,738,0.16829,499
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00007729_rank951,8,8,0.84816,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00043609_rank902,642,642,0.84258,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00009797_rank185,869,671,0.21883,926
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00017073_rank883,599,410,0.24535,1
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00012567_rank844,545,545,0.88516,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00047073_rank201,99,99,0.74658,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00032187_rank667,773,773,0.46543,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00049742_rank829,325,325,0.19899,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00000608_rank262,643,738,0.49595,480
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00003629_rank705,572,572,0.60751,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00030390_rank936,917,917,0.28521,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00022147_rank970,940,940,0.57802,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00025699_rank545,447,447,0.94324,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00036508_rank536,561,561,0.88574,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00008562_rank192,362,362,0.89352,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00010747_rank729,387,387,0.9092,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00043007_rank008,180,180,0.7364,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00024686_rank035,215,218,0.50095,1
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00005798_rank490,581,581,0.70818,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00012516_rank230,184,184,0.90705,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00002350_rank621,924,924,0.90012,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00014913_rank045,170,177,0.43115,1
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00011115_rank522,653,653,0.18299,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00043670_rank594,305,306,0.77795,2
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00037388_rank331,244,244,0.81546,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00032676_rank665,689,689,0.882,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00037331_rank058,167,164,0.29486,9
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00007178_rank028,163,163,0.84562,0
