dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00042045_rank346,365,221,0.17861,35
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00029679_rank575,984,984,0.74932,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00007729_rank951,8,8,0.84062,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00043609_rank902,642,642,0.83568,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00009797_rank185,869,444,0.25661,669
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00017073_rank883,599,410,0.67978,1
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00012567_rank844,545,545,0.87807,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00047073_rank201,99,99,0.75859,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00032187_rank667,773,773,0.61312,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00049742_rank829,325,738,0.13849,200
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00000608_rank262,643,738,0.48247,480
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00003629_rank705,572,572,0.68882,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00030390_rank936,917,738,0.18502,914
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00022147_rank970,940,940,0.59023,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00025699_rank545,447,899,0.26531,100
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00036508_rank536,561,561,0.78153,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00008562_rank192,362,362,0.85568,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00010747_rank729,387,387,0.87703,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00043007_rank008,180,180,0.68106,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00024686_rank035,215,215,0.37421,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00005798_rank490,581,817,0.59658,5
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00012516_rank230,184,184,0.92043,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00002350_rank621,924,924,0.81454,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00014913_rank045,170,170,0.65899,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00011115_rank522,653,653,0.68208,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00043670_rank594,305,306,0.41538,2
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00037388_rank331,244,244,0.70768,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00032676_rank665,689,689,0.68039,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00037331_rank058,167,166,0.78077,1
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00007178_rank028,163,163,0.77522,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00021186_rank770,470,738,0.68151,62
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00048408_rank547,111,428,0.46685,559
