dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00042045_rank346,365,220,0.13766,82
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00029679_rank575,984,984,0.61578,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00007729_rank951,8,8,0.78748,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00043609_rank902,642,410,0.32521,44
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00009797_rank185,869,870,0.23096,348
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00017073_rank883,599,410,0.72413,1
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00012567_rank844,545,545,0.88354,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00047073_rank201,99,99,0.81483,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00032187_rank667,773,738,0.35232,255
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00049742_rank829,325,428,0.50797,988
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00000608_rank262,643,738,0.48947,480
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00003629_rank705,572,738,0.42908,62
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00030390_rank936,917,917,0.29852,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00022147_rank970,940,738,0.59914,103
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00025699_rank545,447,447,0.15821,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00036508_rank536,561,561,0.9214,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00008562_rank192,362,362,0.85237,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00010747_rank729,387,387,0.86917,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00043007_rank008,180,180,0.7193,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00024686_rank035,215,215,0.77441,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00005798_rank490,581,817,0.29366,5
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00012516_rank230,184,184,0.88529,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00002350_rank621,924,924,0.79428,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00014913_rank045,170,170,0.65822,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00011115_rank522,653,428,0.44581,10
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00043670_rank594,305,306,0.73435,2
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00037388_rank331,244,244,0.70217,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00032676_rank665,689,689,0.56533,0
ILSVRC2012_val_00014605_with_ILSVRC2012_val_00037331_rank058,167,166,0.54639,1
