dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00037954_rank500,604,604,0.99254,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00036431_rank826,14,14,0.33352,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021667_rank113,330,330,0.68885,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00024969_rank626,63,63,0.97692,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021649_rank186,652,652,0.48663,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00030213_rank140,198,181,0.15723,19
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00022166_rank462,828,599,0.41296,50
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00034846_rank882,641,747,0.96958,5
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00000947_rank340,431,431,0.61332,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00025088_rank966,584,584,0.9708,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00027805_rank138,182,273,0.20702,110
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00019144_rank989,481,481,0.84529,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00025440_rank374,987,998,0.55534,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00007279_rank555,602,494,0.13484,97
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005266_rank678,23,119,0.08051,193
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00035330_rank614,299,975,0.5694,346
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00023903_rank749,502,502,0.58776,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00036168_rank298,961,618,0.09534,78
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00042279_rank567,755,755,0.98055,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00047098_rank559,668,668,0.21843,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00040412_rank467,17,728,0.234,450
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005242_rank005,236,236,0.68944,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00007286_rank882,641,577,0.92636,12
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00041589_rank980,923,925,0.44946,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00018675_rank946,42,42,0.99384,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00046349_rank564,41,41,0.94557,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00048663_rank167,223,227,0.61579,4
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00000555_rank489,875,875,0.27076,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00035302_rank063,187,651,0.82908,712
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00011745_rank206,889,889,0.9456,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00006362_rank181,539,693,0.18167,737
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005533_rank388,452,618,0.47836,169
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00042617_rank439,292,292,0.89922,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005525_rank1000,379,379,0.3511,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00008036_rank869,542,577,0.2464,15
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00010479_rank573,941,941,0.99019,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00032840_rank381,390,390,0.99046,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00040208_rank696,290,290,0.97672,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00047296_rank812,847,847,0.80874,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00045117_rank574,878,878,0.85632,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00009419_rank993,91,91,0.99633,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00045879_rank995,381,360,0.08948,46
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00029942_rank281,774,774,0.74367,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00041166_rank557,486,486,0.93649,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00031745_rank987,902,902,0.55289,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00004432_rank577,514,391,0.32648,69
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00027418_rank895,544,544,0.97664,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00030915_rank008,180,180,0.73463,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00047316_rank251,402,402,0.93425,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00008228_rank995,381,381,0.9318,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00014818_rank943,466,466,0.94254,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021008_rank114,850,975,0.69894,824
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00041339_rank208,230,230,0.77218,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00009784_rank087,229,229,0.98349,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00032173_rank351,483,483,0.97268,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00044150_rank985,800,800,0.99596,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00008336_rank708,473,473,0.99425,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021775_rank735,468,468,0.54694,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00041540_rank803,27,27,0.75913,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00048576_rank117,4,4,0.9849,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00029613_rank741,729,427,0.18388,63
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00043329_rank953,418,758,0.37995,256
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00027938_rank392,995,995,0.99709,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00016775_rank658,108,108,0.53641,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00030351_rank359,817,627,0.22503,10
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00001558_rank261,764,413,0.7306,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00045347_rank031,284,284,0.7879,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00029379_rank945,541,427,0.1003,8
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00012144_rank534,492,975,0.17685,918
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00044984_rank928,920,920,0.98847,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00015404_rank712,567,728,0.22598,455
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00015961_rank774,585,899,0.41199,111
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00017980_rank475,157,157,0.96391,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021337_rank324,78,78,0.99347,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005683_rank986,618,618,0.98766,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00048817_rank118,374,975,0.22224,260
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00035222_rank110,669,904,0.15085,12
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00049931_rank072,238,161,0.52655,6
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00007343_rank171,100,100,0.9859,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00015530_rank405,997,997,0.6491,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00024414_rank046,346,346,0.83691,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00028477_rank087,229,229,0.98632,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00041766_rank221,315,315,0.63231,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00016231_rank822,565,565,0.97909,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00031306_rank232,266,266,0.37058,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00038284_rank623,835,835,0.98793,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00026785_rank746,632,632,0.45659,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00027253_rank761,859,859,0.16879,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00025027_rank711,140,142,0.33262,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00002110_rank479,677,733,0.15104,51
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00013899_rank731,25,25,0.3797,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00015685_rank627,233,183,0.21318,2
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00001121_rank411,141,141,0.99714,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00016549_rank965,779,779,0.99863,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021488_rank516,388,388,0.9891,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00001740_rank220,327,327,0.99633,0
