dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00037954_rank500,604,773,0.5004,4
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00036431_rank826,14,91,0.1715,10
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021667_rank113,330,331,0.59052,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00024969_rank626,63,63,0.86104,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021649_rank186,652,652,0.81318,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00030213_rank140,198,196,0.36445,2
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00022166_rank462,828,904,0.54224,31
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00034846_rank882,641,641,0.65273,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00000947_rank340,431,516,0.32618,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00025088_rank966,584,584,0.60814,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00027805_rank138,182,273,0.35975,110
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00019144_rank989,481,481,0.35645,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00025440_rank374,987,987,0.50276,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00007279_rank555,602,494,0.75473,97
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005266_rank678,23,975,0.12634,286
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00035330_rank614,299,616,0.39368,803
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00023903_rank749,502,502,0.38873,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00036168_rank298,961,6,0.14897,92
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00042279_rank567,755,755,0.60731,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00047098_rank559,668,919,0.14734,26
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00040412_rank467,17,975,0.06326,796
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005242_rank005,236,236,0.92542,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00007286_rank882,641,577,0.8275,12
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00041589_rank980,923,925,0.18591,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00018675_rank946,42,42,0.91038,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00046349_rank564,41,41,0.86744,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00048663_rank167,223,227,0.364,4
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00000555_rank489,875,975,0.13135,520
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00035302_rank063,187,651,0.7057,712
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00011745_rank206,889,889,0.7661,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00006362_rank181,539,893,0.58134,11
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005533_rank388,452,792,0.46984,226
