dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00037954_rank500,604,604,0.99949,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00036431_rank826,14,21,0.32509,98
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021667_rank113,330,330,0.49972,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00024969_rank626,63,63,0.28507,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021649_rank186,652,413,0.46537,7
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00030213_rank140,198,198,0.3024,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00022166_rank462,828,646,0.98107,589
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00034846_rank882,641,747,0.2741,5
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00000947_rank340,431,529,0.32914,3
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00025088_rank966,584,584,0.66124,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00027805_rank138,182,207,0.79615,61
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00019144_rank989,481,481,0.41956,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00025440_rank374,987,987,0.89844,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00007279_rank555,602,702,0.71711,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005266_rank678,23,96,0.25431,23
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00035330_rank614,299,912,0.12321,812
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00023903_rank749,502,502,0.3982,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00036168_rank298,961,472,0.26161,710
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00042279_rank567,755,755,0.90663,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00047098_rank559,668,663,0.21311,3
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00040412_rank467,17,80,0.47649,48
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005242_rank005,236,237,0.63874,3
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00007286_rank882,641,577,0.5884,12
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00041589_rank980,923,959,0.84195,2
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00018675_rank946,42,42,0.99976,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00046349_rank564,41,41,0.87473,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00048663_rank167,223,223,0.93438,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00000555_rank489,875,843,0.85367,313
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00035302_rank063,187,651,0.90325,712
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00011745_rank206,889,889,0.82945,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00006362_rank181,539,879,0.24284,71
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005533_rank388,452,113,0.16141,456
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00042617_rank439,292,292,0.95366,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005525_rank1000,379,165,0.1108,239
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00008036_rank869,542,599,0.12335,815
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00010479_rank573,941,941,0.99996,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00032840_rank381,390,390,0.65952,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00040208_rank696,290,290,0.96777,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00047296_rank812,847,847,0.90058,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00045117_rank574,878,878,0.80269,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00009419_rank993,91,91,0.99918,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00045879_rank995,381,364,0.26971,16
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00029942_rank281,774,630,0.20659,3
