dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00037954_rank500,604,604,0.81462,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00036431_rank826,14,95,0.43981,8
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021667_rank113,330,330,0.61305,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00024969_rank626,63,63,0.87951,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021649_rank186,652,652,0.64362,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00030213_rank140,198,198,0.37941,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00022166_rank462,828,828,0.23664,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00034846_rank882,641,522,0.77475,7
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00000947_rank340,431,516,0.39989,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00025088_rank966,584,584,0.76928,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00027805_rank138,182,191,0.5004,7
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00019144_rank989,481,481,0.54587,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00025440_rank374,987,987,0.71163,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00007279_rank555,602,702,0.5932,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005266_rank678,23,128,0.71418,5
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00035330_rank614,299,562,0.5145,303
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00023903_rank749,502,463,0.32666,112
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00036168_rank298,961,618,0.24533,78
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00042279_rank567,755,755,0.71333,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00047098_rank559,668,668,0.27458,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00040412_rank467,17,23,0.41303,55
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005242_rank005,236,236,0.8919,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00007286_rank882,641,577,0.74982,12
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00041589_rank980,923,959,0.17293,2
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00018675_rank946,42,42,0.91415,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00046349_rank564,41,41,0.85516,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00048663_rank167,223,223,0.32411,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00000555_rank489,875,875,0.59243,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00035302_rank063,187,651,0.68523,712
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00011745_rank206,889,889,0.85287,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00006362_rank181,539,539,0.14344,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005533_rank388,452,463,0.61223,81
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00042617_rank439,292,292,0.79389,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005525_rank1000,379,379,0.87549,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00008036_rank869,542,677,0.26442,91
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00010479_rank573,941,941,0.89887,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00032840_rank381,390,390,0.82478,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00040208_rank696,290,290,0.86405,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00047296_rank812,847,847,0.8437,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00045117_rank574,878,878,0.49729,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00009419_rank993,91,91,0.88674,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00045879_rank995,381,22,0.24809,271
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00029942_rank281,774,774,0.8684,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00041166_rank557,486,486,0.83153,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00031745_rank987,902,902,0.84933,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00004432_rank577,514,514,0.69764,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00027418_rank895,544,544,0.90301,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00030915_rank008,180,180,0.78979,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00047316_rank251,402,402,0.84076,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00008228_rank995,381,381,0.82091,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00014818_rank943,466,466,0.17115,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021008_rank114,850,975,0.24319,824
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00041339_rank208,230,230,0.84219,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00009784_rank087,229,229,0.84285,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00032173_rank351,483,483,0.77904,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00044150_rank985,800,800,0.87428,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00008336_rank708,473,473,0.47853,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021775_rank735,468,472,0.1111,48
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00041540_rank803,27,27,0.84872,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00048576_rank117,4,23,0.29366,152
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00029613_rank741,729,427,0.75371,63
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00043329_rank953,418,733,0.50871,150
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00027938_rank392,995,995,0.87445,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00016775_rank658,108,328,0.16284,2
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00030351_rank359,817,475,0.35471,21
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00001558_rank261,764,764,0.62795,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00045347_rank031,284,284,0.84844,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00029379_rank945,541,541,0.62421,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00012144_rank534,492,448,0.77092,25
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00044984_rank928,920,920,0.82187,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00015404_rank712,567,567,0.71393,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00015961_rank774,585,585,0.28335,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00017980_rank475,157,157,0.8378,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021337_rank324,78,78,0.84049,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005683_rank986,618,618,0.8189,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00048817_rank118,374,43,0.61156,96
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00035222_rank110,669,669,0.11796,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00049931_rank072,238,161,0.8111,6
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00007343_rank171,100,100,0.88955,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00015530_rank405,997,947,0.75317,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00024414_rank046,346,345,0.22511,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00028477_rank087,229,229,0.86891,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00041766_rank221,315,315,0.68987,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00016231_rank822,565,565,0.37872,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00031306_rank232,266,266,0.81088,0
