dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00037954_rank500,604,604,0.80536,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00036431_rank826,14,21,0.11009,98
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021667_rank113,330,330,0.79216,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00024969_rank626,63,63,0.76344,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021649_rank186,652,652,0.41749,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00030213_rank140,198,198,0.39293,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00022166_rank462,828,828,0.26091,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00034846_rank882,641,731,0.15286,13
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00000947_rank340,431,516,0.2557,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00025088_rank966,584,584,0.36728,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00027805_rank138,182,168,0.08232,113
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00019144_rank989,481,481,0.46656,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00025440_rank374,987,987,0.20992,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00007279_rank555,602,391,0.14146,630
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005266_rank678,23,97,0.13935,76
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00035330_rank614,299,299,0.3426,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00023903_rank749,502,502,0.8786,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00036168_rank298,961,961,0.256,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00042279_rank567,755,755,0.5152,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00047098_rank559,668,668,0.28439,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00040412_rank467,17,22,0.16149,44
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005242_rank005,236,236,0.68524,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00007286_rank882,641,577,0.31872,12
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00041589_rank980,923,923,0.18367,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00018675_rank946,42,42,0.84766,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00046349_rank564,41,41,0.73476,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00048663_rank167,223,223,0.78921,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00000555_rank489,875,758,0.09406,42
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00035302_rank063,187,651,0.63093,712
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00011745_rank206,889,889,0.8134,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00006362_rank181,539,893,0.13252,11
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005533_rank388,452,596,0.1771,749
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00042617_rank439,292,292,0.75277,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005525_rank1000,379,379,0.81664,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00008036_rank869,542,541,0.13706,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00010479_rank573,941,941,0.80211,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00032840_rank381,390,390,0.60954,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00040208_rank696,290,290,0.64376,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00047296_rank812,847,847,0.84718,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00045117_rank574,878,878,0.52572,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00009419_rank993,91,91,0.85614,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00045879_rank995,381,378,0.28184,3
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00029942_rank281,774,774,0.8623,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00041166_rank557,486,889,0.74018,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00031745_rank987,902,902,0.82713,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00004432_rank577,514,514,0.85585,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00027418_rank895,544,544,0.83744,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00030915_rank008,180,180,0.87331,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00047316_rank251,402,402,0.6561,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00008228_rank995,381,381,0.79101,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00014818_rank943,466,466,0.68993,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021008_rank114,850,850,0.24723,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00041339_rank208,230,230,0.3197,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00009784_rank087,229,229,0.74702,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00032173_rank351,483,483,0.2467,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00044150_rank985,800,800,0.398,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00008336_rank708,473,473,0.6277,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021775_rank735,468,478,0.31957,69
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00041540_rank803,27,27,0.77809,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00048576_rank117,4,4,0.87435,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00029613_rank741,729,828,0.14701,41
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00043329_rank953,418,563,0.22019,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00027938_rank392,995,995,0.84281,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00016775_rank658,108,108,0.46237,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00030351_rank359,817,817,0.19392,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00001558_rank261,764,764,0.48678,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00045347_rank031,284,284,0.59811,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00029379_rank945,541,391,0.36011,773
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00012144_rank534,492,448,0.71794,25
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00044984_rank928,920,920,0.8738,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00015404_rank712,567,728,0.51414,455
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00015961_rank774,585,898,0.373,11
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00017980_rank475,157,157,0.55127,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021337_rank324,78,78,0.83017,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005683_rank986,618,618,0.77329,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00048817_rank118,374,391,0.40893,765
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00035222_rank110,669,669,0.50654,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00049931_rank072,238,208,0.59807,19
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00007343_rank171,100,100,0.84435,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00015530_rank405,997,947,0.19607,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00024414_rank046,346,345,0.68095,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00028477_rank087,229,229,0.88003,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00041766_rank221,315,315,0.82613,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00016231_rank822,565,565,0.72091,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00031306_rank232,266,266,0.53877,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00038284_rank623,835,835,0.79973,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00026785_rank746,632,632,0.79346,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00027253_rank761,859,447,0.13867,424
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00025027_rank711,140,140,0.35298,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00002110_rank479,677,677,0.77446,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00013899_rank731,25,25,0.60131,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00015685_rank627,233,183,0.26109,2
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00001121_rank411,141,141,0.84651,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00016549_rank965,779,779,0.86372,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021488_rank516,388,388,0.842,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00001740_rank220,327,327,0.85972,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005988_rank732,146,146,0.78361,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00023585_rank665,689,842,0.27218,65
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00003758_rank057,197,197,0.52682,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00020690_rank323,83,83,0.87674,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00035123_rank371,9,9,0.80424,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00015849_rank874,439,295,0.52132,94
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00044559_rank911,407,407,0.79925,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00036013_rank588,576,576,0.22474,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00006990_rank466,601,601,0.47815,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00018176_rank574,878,810,0.25832,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00016305_rank720,617,391,0.19768,633
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00041196_rank919,804,804,0.50974,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00036867_rank441,414,414,0.31681,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00037247_rank613,950,950,0.27535,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00048495_rank888,663,413,0.06371,254
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00033017_rank209,265,265,0.21704,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00026154_rank014,243,209,0.23222,12
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00036898_rank917,981,429,0.84889,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00040952_rank068,240,238,0.63626,2
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005267_rank052,191,202,0.49486,12
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00047228_rank394,952,952,0.3819,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00024364_rank733,547,547,0.66136,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00007256_rank855,892,409,0.80895,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00045289_rank624,338,338,0.45055,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00014671_rank578,422,422,0.67469,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00029756_rank548,74,815,0.2899,3
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00008926_rank230,184,202,0.48062,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00032396_rank863,375,375,0.66392,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00019581_rank017,161,161,0.81666,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00007630_rank157,85,85,0.76564,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00016037_rank570,914,606,0.34362,612
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00017195_rank107,192,192,0.86052,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00000779_rank614,299,299,0.77562,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00049568_rank891,10,10,0.82138,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00039863_rank029,207,213,0.51426,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00042517_rank590,953,953,0.32197,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00001977_rank950,623,600,0.25457,32
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00018647_rank880,534,534,0.76988,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00044792_rank636,674,674,0.90276,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00002170_rank411,141,141,0.67269,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00027267_rank019,176,176,0.36063,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00036440_rank475,157,157,0.77245,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00028026_rank965,779,779,0.50079,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00015704_rank346,365,213,0.22966,7
