dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00037954_rank500,604,604,0.86549,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00036431_rank826,14,95,0.3961,8
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021667_rank113,330,330,0.70772,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00024969_rank626,63,63,0.89676,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021649_rank186,652,652,0.57461,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00030213_rank140,198,196,0.72467,2
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00022166_rank462,828,646,0.4987,589
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00034846_rank882,641,731,0.31941,13
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00000947_rank340,431,452,0.73593,11
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00025088_rank966,584,584,0.94215,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00027805_rank138,182,173,0.29822,127
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00019144_rank989,481,921,0.26899,5
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00025440_rank374,987,987,0.55955,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00007279_rank555,602,702,0.7712,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005266_rank678,23,143,0.75781,27
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00035330_rank614,299,975,0.54565,346
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00023903_rank749,502,502,0.7522,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00036168_rank298,961,385,0.33896,623
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00042279_rank567,755,807,0.42555,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00047098_rank559,668,668,0.71317,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00040412_rank467,17,20,0.50141,21
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005242_rank005,236,236,0.84179,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00007286_rank882,641,577,0.87928,12
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00041589_rank980,923,923,0.62207,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00018675_rank946,42,42,0.87194,0
