dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00037954_rank500,604,604,0.8291,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00036431_rank826,14,21,0.12546,98
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021667_rank113,330,330,0.6688,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00024969_rank626,63,364,0.11251,187
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021649_rank186,652,652,0.65057,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00030213_rank140,198,196,0.55347,2
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00022166_rank462,828,897,0.21384,27
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00034846_rank882,641,522,0.34359,7
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00000947_rank340,431,516,0.47242,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00025088_rank966,584,953,0.07918,704
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00027805_rank138,182,273,0.29968,110
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00019144_rank989,481,917,0.0791,13
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00025440_rank374,987,987,0.56886,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00007279_rank555,602,702,0.55249,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005266_rank678,23,146,0.30702,19
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00035330_rank614,299,975,0.31329,346
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00023903_rank749,502,463,0.46064,112
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00036168_rank298,961,693,0.06725,549
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00042279_rank567,755,755,0.80179,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00047098_rank559,668,668,0.25313,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00040412_rank467,17,23,0.58314,55
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005242_rank005,236,236,0.71026,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00007286_rank882,641,577,0.82535,12
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00041589_rank980,923,959,0.32336,2
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00018675_rank946,42,42,0.88428,0
