dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00037954_rank500,604,773,0.39931,4
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00036431_rank826,14,20,0.14226,23
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021667_rank113,330,331,0.77572,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00024969_rank626,63,63,0.88904,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021649_rank186,652,652,0.82748,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00030213_rank140,198,198,0.37535,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00022166_rank462,828,828,0.50518,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00034846_rank882,641,522,0.16712,7
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00000947_rank340,431,414,0.24742,72
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00025088_rank966,584,584,0.30598,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00027805_rank138,182,191,0.08908,7
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00019144_rank989,481,481,0.34408,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00025440_rank374,987,987,0.72267,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00007279_rank555,602,702,0.80485,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005266_rank678,23,128,0.36906,5
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00035330_rank614,299,975,0.04268,346
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00023903_rank749,502,502,0.38544,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00036168_rank298,961,101,0.14111,962
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00042279_rank567,755,755,0.94407,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00047098_rank559,668,668,0.86582,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00040412_rank467,17,18,0.58123,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005242_rank005,236,236,0.70521,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00007286_rank882,641,577,0.82953,12
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00041589_rank980,923,925,0.67043,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00018675_rank946,42,42,0.97562,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00046349_rank564,41,41,0.97605,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00048663_rank167,223,205,0.12715,3
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00000555_rank489,875,758,0.09817,42
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00035302_rank063,187,651,0.85085,712
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00011745_rank206,889,889,0.82262,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00006362_rank181,539,539,0.24923,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005533_rank388,452,114,0.49778,416
