dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00037954_rank500,604,604,0.72265,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00036431_rank826,14,21,0.24531,98
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021667_rank113,330,330,0.91616,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00024969_rank626,63,63,0.91217,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021649_rank186,652,652,0.87404,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00030213_rank140,198,196,0.71704,2
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00022166_rank462,828,828,0.43837,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00034846_rank882,641,731,0.33008,13
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00000947_rank340,431,516,0.8001,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00025088_rank966,584,584,0.4133,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00027805_rank138,182,191,0.47174,7
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00019144_rank989,481,921,0.34999,5
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00025440_rank374,987,987,0.78471,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00007279_rank555,602,602,0.45043,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005266_rank678,23,21,0.38556,2
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00035330_rank614,299,975,0.48137,346
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00023903_rank749,502,502,0.49631,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00036168_rank298,961,618,0.40312,78
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00042279_rank567,755,755,0.82005,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00047098_rank559,668,668,0.66092,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00040412_rank467,17,18,0.16099,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005242_rank005,236,236,0.85575,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00007286_rank882,641,577,0.89477,12
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00041589_rank980,923,959,0.36928,2
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00018675_rank946,42,42,0.88831,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00046349_rank564,41,41,0.89255,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00048663_rank167,223,223,0.6662,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00000555_rank489,875,908,0.31251,401
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00035302_rank063,187,187,0.46574,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00011745_rank206,889,889,0.83626,0
