dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00037954_rank500,604,604,0.99524,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00036431_rank826,14,22,0.23037,43
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021667_rank113,330,330,0.96986,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00024969_rank626,63,63,0.55981,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021649_rank186,652,652,0.93308,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00030213_rank140,198,196,0.69043,2
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00022166_rank462,828,646,0.33338,589
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00034846_rank882,641,641,0.84644,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00000947_rank340,431,452,0.28704,11
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00025088_rank966,584,600,0.31846,9
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00027805_rank138,182,207,0.28717,61
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00019144_rank989,481,453,0.77732,37
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00025440_rank374,987,987,0.81177,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00007279_rank555,602,702,0.71438,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005266_rank678,23,21,0.57255,2
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00035330_rank614,299,299,0.163,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00023903_rank749,502,502,0.99215,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00036168_rank298,961,596,0.20093,287
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00042279_rank567,755,755,0.99868,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00047098_rank559,668,703,0.40475,287
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00040412_rank467,17,23,0.55362,55
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005242_rank005,236,236,0.83341,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00007286_rank882,641,758,0.34005,110
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00041589_rank980,923,959,0.84316,2
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00018675_rank946,42,42,0.99997,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00046349_rank564,41,41,0.99951,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00048663_rank167,223,227,0.43752,4
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00000555_rank489,875,895,0.47883,211
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00035302_rank063,187,193,0.13233,2
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00011745_rank206,889,889,0.28025,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00006362_rank181,539,695,0.33532,59
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005533_rank388,452,596,0.56211,749
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00042617_rank439,292,292,0.97555,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005525_rank1000,379,179,0.63124,86
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00008036_rank869,542,420,0.25574,19
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00010479_rank573,941,941,0.99996,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00032840_rank381,390,290,0.13286,72
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00040208_rank696,290,290,0.99873,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00047296_rank812,847,847,0.59248,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00045117_rank574,878,878,0.99497,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00009419_rank993,91,91,0.99998,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00045879_rank995,381,394,0.23111,555
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00029942_rank281,774,774,0.22391,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00041166_rank557,486,486,0.92335,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00031745_rank987,902,600,0.1612,45
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00004432_rank577,514,514,0.97648,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00027418_rank895,544,544,0.98208,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00030915_rank008,180,180,0.94286,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00047316_rank251,402,402,0.99722,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00008228_rank995,381,381,0.96795,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00014818_rank943,466,814,0.72337,25
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021008_rank114,850,693,0.15557,794
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00041339_rank208,230,230,0.81853,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00009784_rank087,229,229,0.74566,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00032173_rank351,483,483,0.7043,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00044150_rank985,800,800,0.99994,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00008336_rank708,473,730,0.81267,283
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021775_rank735,468,472,0.16456,48
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00041540_rank803,27,27,0.65713,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00048576_rank117,4,4,0.70134,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00029613_rank741,729,704,0.21004,968
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00043329_rank953,418,563,0.47197,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00027938_rank392,995,995,0.99992,0
