dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00037954_rank500,604,604,0.95906,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00036431_rank826,14,17,0.26924,3
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021667_rank113,330,330,0.64219,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00024969_rank626,63,63,0.92857,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00021649_rank186,652,652,0.84265,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00030213_rank140,198,198,0.44986,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00022166_rank462,828,472,0.36091,640
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00034846_rank882,641,747,0.36949,5
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00000947_rank340,431,431,0.31046,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00025088_rank966,584,584,0.9329,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00027805_rank138,182,176,0.26967,94
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00019144_rank989,481,481,0.8365,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00025440_rank374,987,987,0.61774,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00007279_rank555,602,702,0.58942,1
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005266_rank678,23,143,0.80331,27
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00035330_rank614,299,299,0.9648,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00023903_rank749,502,463,0.96829,112
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00036168_rank298,961,6,0.07549,92
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00042279_rank567,755,755,0.86751,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00047098_rank559,668,668,0.77439,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00040412_rank467,17,20,0.41331,21
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00005242_rank005,236,236,0.75149,0
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00007286_rank882,641,577,0.87376,12
ILSVRC2012_val_00019259_with_ILSVRC2012_val_00041589_rank980,923,959,0.44943,2
