,top_1_accuracy,top_5_accuracy
resnet34,0.43708129639688575,0.601303639326453
resnet50,0.4796306355241716,0.617055947854427
resnet101,0.4868730762266884,0.6270143038203875
inception_v3,0.43110628281730945,0.60112257830889
inception_v4,0.47220713380409196,0.6382400869092885
efficientnetv2_rw_s,0.5046170559478544,0.6798841209487597
efficientnetv2_rw_m,0.5430019916711932,0.7298569617961252
efficientnet_b2,0.4287524895889915,0.6072786529060293
efficientnet_b3,0.5214557305812059,0.6927394531957269
efficientnet_b4,0.5017200796668477,0.6929205142132899
average,0.480644577222524,0.6487416259279377
