,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.3976099945681695,0.552417164584465
vit_small_patch32_224,0.23374977367372804,0.3780554046713743
vit_base_patch16_224,0.5402860764077494,0.7077675176534493
vit_base_patch32_224,0.3565091435813869,0.5028064457722252
vit_large_patch16_224,0.5384754662321202,0.6954553684591708
vit_large_patch32_384,0.45355784899511137,0.6293680970487054
beit_base_patch16_224,0.48777838131450296,0.6387832699619772
beit_large_patch16_224,0.5862755748687307,0.7307622668839399
beitv2_base_patch16_224,0.5603838493572334,0.7360130363932645
beitv2_large_patch16_224,0.6536302734021365,0.7954010501539018
beit3_base_patch16_224,0.5047981169654173,0.7189933007423501
beit3_large_patch16_224,0.590077856237552,0.7868911823284447
deit_small_patch16_224,0.4544631540829259,0.6335325004526525
deit_base_patch16_224,0.501176896614159,0.665942422596415
deit3_small_patch16_224,0.4376244794495745,0.6020278833967047
deit3_medium_patch16_224,0.527792866195908,0.6851348904580844
deit3_base_patch16_224,0.5736013036393265,0.7186311787072244
deit3_large_patch16_224,0.5799384392540287,0.7284084736556219
average,0.49876274971332,0.6614661918844429
