dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00006530_rank783,864,478,0.48384,648
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00035726_rank072,94,94,0.89571,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00013126_rank188,220,220,0.83369,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00041523_rank788,699,699,0.75287,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00027207_rank276,7,7,0.77447,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00010676_rank626,511,478,0.63352,679
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00005125_rank614,125,125,0.91165,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00046654_rank359,9,478,0.617,760
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022501_rank261,218,218,0.91438,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012057_rank350,773,684,0.46487,35
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022695_rank076,356,360,0.84822,4
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00015927_rank077,360,360,0.81113,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012679_rank830,447,478,0.34084,464
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00014536_rank350,773,773,0.49002,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00033410_rank852,654,478,0.84054,495
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00038844_rank181,840,840,0.20813,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029806_rank136,36,36,0.89993,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00031868_rank094,171,171,0.90895,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00002880_rank855,635,635,0.72047,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00026224_rank862,705,478,0.6392,417
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00027836_rank019,340,478,0.50003,957
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036979_rank216,894,478,0.84787,35
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00044706_rank265,11,11,0.5486,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00024128_rank009,286,286,0.87311,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00045968_rank253,165,478,0.52963,981
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029318_rank102,103,103,0.94161,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00000516_rank639,567,567,0.28724,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00020716_rank005,287,287,0.88398,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012500_rank238,322,322,0.91217,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00014050_rank075,155,155,0.87626,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00008143_rank990,872,478,0.54714,314
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00019729_rank466,339,478,0.81824,875
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00008259_rank086,738,478,0.60481,404
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00000572_rank874,965,965,0.79358,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00017086_rank243,841,478,0.69707,313
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00009232_rank884,71,71,0.91908,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036457_rank531,138,138,0.69967,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00018498_rank679,629,773,0.31541,25
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00040821_rank401,345,478,0.71017,577
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022711_rank130,41,41,0.8864,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00018463_rank345,96,96,0.90297,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00005947_rank583,302,302,0.42011,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00015890_rank860,749,749,0.7775,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00014226_rank762,988,988,0.80639,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00038227_rank151,159,159,0.77219,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00009447_rank774,962,962,0.79062,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00017263_rank979,596,596,0.89171,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00035718_rank122,362,362,0.91453,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029487_rank200,69,69,0.9082,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00000300_rank594,176,176,0.84059,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00007857_rank117,552,552,0.68372,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00002273_rank606,690,478,0.44466,296
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00027416_rank941,595,478,0.58021,184
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00006092_rank061,272,272,0.56812,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00041032_rank995,920,478,0.45565,679
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00031167_rank321,319,478,0.53408,411
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00026141_rank297,88,88,0.84392,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00033370_rank569,741,741,0.85308,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022981_rank729,349,349,0.36078,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00032455_rank956,571,571,0.85577,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00046929_rank950,812,812,0.77138,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00007427_rank754,579,478,0.75722,249
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036823_rank225,369,369,0.83064,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029350_rank656,853,478,0.51262,782
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00027816_rank264,100,478,0.60434,788
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00044064_rank220,716,478,0.43396,255
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00019291_rank679,629,629,0.89845,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012874_rank807,787,478,0.64106,423
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036784_rank588,300,300,0.36821,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00013762_rank188,220,220,0.8832,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00040304_rank358,989,674,0.19426,904
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00003555_rank655,739,567,0.49652,171
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00049812_rank250,789,789,0.70155,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022497_rank643,451,451,0.87977,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00028213_rank006,284,284,0.9229,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00018916_rank032,162,162,0.39998,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012449_rank868,795,478,0.72894,325
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012537_rank551,931,931,0.80357,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00025030_rank538,606,606,0.88158,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00024924_rank425,126,126,0.75715,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00024478_rank482,714,714,0.92815,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00033539_rank206,553,553,0.83756,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00041742_rank334,448,478,0.66804,31
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00041909_rank093,82,82,0.39031,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012202_rank296,543,398,0.49224,13
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00047505_rank324,797,797,0.94577,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00040104_rank450,47,47,0.79666,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00024219_rank012,288,288,0.85693,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00013299_rank136,36,37,0.71898,2
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00010472_rank007,289,289,0.50913,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00032054_rank435,754,848,0.56247,2
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00042028_rank413,545,545,0.92607,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00007813_rank292,247,247,0.92463,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00025986_rank284,760,760,0.79413,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00047243_rank517,58,60,0.37008,8
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00004627_rank264,100,100,0.88621,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00011215_rank776,418,478,0.18377,106
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00047830_rank874,965,478,0.46209,413
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00048257_rank624,34,33,0.64202,1
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00030041_rank926,115,115,0.6073,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029977_rank844,28,28,0.91491,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00016539_rank172,519,519,0.86045,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00014389_rank323,337,357,0.44936,2
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00018495_rank749,940,939,0.43932,3
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00032501_rank762,988,478,0.69143,302
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00003738_rank425,126,126,0.59136,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00008804_rank753,704,704,0.84711,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00005832_rank469,496,496,0.90002,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00032889_rank263,23,478,0.57818,501
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00011781_rank365,880,880,0.62329,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00005662_rank025,235,235,0.85866,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00013042_rank750,632,632,0.78522,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036942_rank249,32,32,0.39133,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00030190_rank554,557,478,0.64288,571
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036434_rank121,308,308,0.84599,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00043637_rank537,835,835,0.85455,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00020048_rank887,633,633,0.91403,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00031747_rank422,268,268,0.9118,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00048593_rank342,78,78,0.83621,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00044125_rank619,821,478,0.70528,822
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029928_rank689,549,478,0.76348,4
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00002768_rank757,647,478,0.63228,114
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00049905_rank508,116,116,0.83621,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00027686_rank058,332,332,0.90581,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00026445_rank380,209,209,0.74,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00008931_rank503,307,307,0.94417,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00018210_rank777,352,352,0.51842,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00004574_rank472,394,394,0.732,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00017945_rank677,780,478,0.56211,430
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00002670_rank528,785,674,0.38698,348
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00045109_rank151,159,180,0.71148,8
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00039260_rank337,765,478,0.62685,481
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00005957_rank397,994,994,0.7587,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00016898_rank571,992,992,0.80602,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036141_rank122,362,362,0.89644,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00010320_rank411,614,614,0.70199,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00048479_rank595,820,478,0.73166,982
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00015410_rank193,13,13,0.91018,0
