dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00006530_rank783,864,609,0.97094,8
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00035726_rank072,94,94,0.83114,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00013126_rank188,220,220,0.76419,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00041523_rank788,699,478,0.99411,211
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00027207_rank276,7,478,0.75144,377
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00010676_rank626,511,478,0.96507,679
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00005125_rank614,125,125,0.9643,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00046654_rank359,9,478,0.97892,760
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022501_rank261,218,218,0.95548,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012057_rank350,773,684,0.44038,35
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022695_rank076,356,360,0.95767,4
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00015927_rank077,360,360,0.82613,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012679_rank830,447,478,0.71764,464
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00014536_rank350,773,855,0.91233,3
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00033410_rank852,654,478,0.7465,495
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00038844_rank181,840,478,0.9459,61
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029806_rank136,36,36,0.90419,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00031868_rank094,171,171,0.83079,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00002880_rank855,635,635,0.58493,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00026224_rank862,705,478,0.294,417
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00027836_rank019,340,478,0.99708,957
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036979_rank216,894,478,0.9917,35
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00044706_rank265,11,478,0.96547,860
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00024128_rank009,286,286,0.8161,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00045968_rank253,165,478,0.96053,981
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029318_rank102,103,478,0.91023,898
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00000516_rank639,567,478,0.99721,828
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00020716_rank005,287,287,0.90379,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012500_rank238,322,478,0.85409,717
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00014050_rank075,155,155,0.26524,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00008143_rank990,872,478,0.79865,314
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00019729_rank466,339,478,0.99313,875
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00008259_rank086,738,478,0.99847,404
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00000572_rank874,965,965,0.64011,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00017086_rank243,841,478,0.99768,313
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00009232_rank884,71,478,0.78547,508
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036457_rank531,138,478,0.94339,712
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00018498_rank679,629,478,0.95279,165
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00040821_rank401,345,478,0.94625,577
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022711_rank130,41,41,0.78128,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00018463_rank345,96,96,0.98847,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00005947_rank583,302,478,0.9943,696
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00015890_rank860,749,749,0.69199,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00014226_rank762,988,478,0.98398,302
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00038227_rank151,159,159,0.4951,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00009447_rank774,962,478,0.50909,817
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00017263_rank979,596,596,0.38459,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00035718_rank122,362,362,0.98992,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029487_rank200,69,69,0.73041,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00000300_rank594,176,176,0.88117,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00007857_rank117,552,478,0.99611,211
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00002273_rank606,690,690,0.40249,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00027416_rank941,595,478,0.93101,184
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00006092_rank061,272,478,0.97319,927
