dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00006530_rank783,864,478,0.52048,648
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00035726_rank072,94,94,0.54881,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00013126_rank188,220,220,0.57174,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00041523_rank788,699,478,0.51124,211
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00027207_rank276,7,7,0.76309,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00010676_rank626,511,478,0.34222,679
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00005125_rank614,125,125,0.78499,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00046654_rank359,9,9,0.77457,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022501_rank261,218,218,0.83118,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012057_rank350,773,684,0.85553,35
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022695_rank076,356,360,0.39748,4
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00015927_rank077,360,360,0.66453,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012679_rank830,447,478,0.62861,464
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00014536_rank350,773,478,0.49628,379
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00033410_rank852,654,478,0.6298,495
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00038844_rank181,840,731,0.31297,6
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029806_rank136,36,36,0.82363,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00031868_rank094,171,171,0.81085,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00002880_rank855,635,635,0.47512,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00026224_rank862,705,478,0.72868,417
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00027836_rank019,340,478,0.4459,957
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036979_rank216,894,478,0.63946,35
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00044706_rank265,11,11,0.46706,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00024128_rank009,286,286,0.80898,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00045968_rank253,165,165,0.54163,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029318_rank102,103,478,0.44644,898
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00000516_rank639,567,478,0.23114,828
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00020716_rank005,287,287,0.6642,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012500_rank238,322,322,0.68716,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00014050_rank075,155,478,0.40084,340
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00008143_rank990,872,478,0.49416,314
