dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00006530_rank783,864,609,0.73714,8
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00035726_rank072,94,94,0.90504,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00013126_rank188,220,220,0.87406,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00041523_rank788,699,699,0.96159,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00027207_rank276,7,7,0.83521,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00010676_rank626,511,511,0.41991,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00005125_rank614,125,125,0.93395,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00046654_rank359,9,9,0.93276,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022501_rank261,218,218,0.94324,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012057_rank350,773,773,0.84219,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022695_rank076,356,360,0.90871,4
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00015927_rank077,360,360,0.85305,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012679_rank830,447,478,0.54155,464
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00014536_rank350,773,773,0.9158,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00033410_rank852,654,478,0.5229,495
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00038844_rank181,840,731,0.31332,6
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029806_rank136,36,36,0.96622,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00031868_rank094,171,171,0.82379,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00002880_rank855,635,635,0.86814,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00026224_rank862,705,705,0.60095,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00027836_rank019,340,340,0.73129,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036979_rank216,894,478,0.89639,35
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00044706_rank265,11,11,0.93017,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00024128_rank009,286,286,0.94851,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00045968_rank253,165,478,0.3966,981
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029318_rank102,103,103,0.91112,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00000516_rank639,567,567,0.61644,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00020716_rank005,287,287,0.95384,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012500_rank238,322,322,0.94413,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00014050_rank075,155,155,0.75902,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00008143_rank990,872,872,0.6075,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00019729_rank466,339,478,0.61959,875
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00008259_rank086,738,478,0.91179,404
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00000572_rank874,965,965,0.92509,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00017086_rank243,841,478,0.96421,313
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00009232_rank884,71,71,0.90126,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036457_rank531,138,138,0.91897,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00018498_rank679,629,589,0.35871,15
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00040821_rank401,345,345,0.49487,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022711_rank130,41,41,0.92624,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00018463_rank345,96,96,0.961,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00005947_rank583,302,302,0.63793,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00015890_rank860,749,749,0.72877,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00014226_rank762,988,988,0.95643,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00038227_rank151,159,159,0.95297,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00009447_rank774,962,962,0.59273,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00017263_rank979,596,596,0.9693,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00035718_rank122,362,362,0.94041,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029487_rank200,69,69,0.9655,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00000300_rank594,176,176,0.96576,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00007857_rank117,552,478,0.74201,211
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00002273_rank606,690,690,0.568,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00027416_rank941,595,478,0.38738,184
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00006092_rank061,272,272,0.42502,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00041032_rank995,920,478,0.74103,679
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00031167_rank321,319,319,0.64214,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00026141_rank297,88,88,0.86271,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00033370_rank569,741,478,0.87207,85
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022981_rank729,349,349,0.63887,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00032455_rank956,571,571,0.68566,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00046929_rank950,812,812,0.91637,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00007427_rank754,579,478,0.77145,249
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036823_rank225,369,369,0.89441,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029350_rank656,853,853,0.89067,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00027816_rank264,100,478,0.58508,788
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00044064_rank220,716,163,0.38761,557
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00019291_rank679,629,629,0.95134,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012874_rank807,787,478,0.46324,423
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036784_rank588,300,300,0.94734,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00013762_rank188,220,220,0.93043,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00040304_rank358,989,478,0.56534,566
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00003555_rank655,739,739,0.55894,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00049812_rank250,789,789,0.80196,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022497_rank643,451,451,0.46964,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00028213_rank006,284,284,0.86714,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00018916_rank032,162,162,0.66656,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012449_rank868,795,478,0.92034,325
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012537_rank551,931,931,0.945,0
