dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00006530_rank783,864,609,0.52747,8
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00035726_rank072,94,94,0.6108,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00013126_rank188,220,220,0.60552,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00041523_rank788,699,478,0.31584,211
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00027207_rank276,7,7,0.75768,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00010676_rank626,511,478,0.70121,679
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00005125_rank614,125,125,0.79401,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00046654_rank359,9,9,0.58683,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022501_rank261,218,218,0.78099,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012057_rank350,773,684,0.63823,35
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022695_rank076,356,360,0.74872,4
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00015927_rank077,360,360,0.7494,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012679_rank830,447,478,0.44557,464
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00014536_rank350,773,773,0.3268,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00033410_rank852,654,478,0.31586,495
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00038844_rank181,840,731,0.64428,6
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029806_rank136,36,36,0.77457,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00031868_rank094,171,171,0.7181,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00002880_rank855,635,635,0.78863,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00026224_rank862,705,478,0.33639,417
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00027836_rank019,340,478,0.53511,957
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036979_rank216,894,478,0.66872,35
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00044706_rank265,11,11,0.72352,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00024128_rank009,286,286,0.69902,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00045968_rank253,165,165,0.61213,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029318_rank102,103,103,0.31247,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00000516_rank639,567,478,0.47632,828
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00020716_rank005,287,287,0.6891,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012500_rank238,322,322,0.80429,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00014050_rank075,155,155,0.42182,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00008143_rank990,872,478,0.35934,314
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00019729_rank466,339,478,0.33457,875
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00008259_rank086,738,478,0.63603,404
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00000572_rank874,965,965,0.67966,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00017086_rank243,841,478,0.60391,313
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00009232_rank884,71,71,0.3292,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036457_rank531,138,138,0.54648,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00018498_rank679,629,478,0.24941,165
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00040821_rank401,345,690,0.35318,1
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022711_rank130,41,41,0.82679,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00018463_rank345,96,96,0.74104,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00005947_rank583,302,302,0.27415,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00015890_rank860,749,749,0.56687,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00014226_rank762,988,988,0.34732,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00038227_rank151,159,159,0.66838,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00009447_rank774,962,935,0.41254,1
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00017263_rank979,596,596,0.83064,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00035718_rank122,362,362,0.80833,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029487_rank200,69,69,0.81973,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00000300_rank594,176,176,0.81082,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00007857_rank117,552,478,0.64082,211
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00002273_rank606,690,478,0.16756,296
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00027416_rank941,595,478,0.42038,184
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00006092_rank061,272,478,0.20275,927
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00041032_rank995,920,478,0.49307,679
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00031167_rank321,319,478,0.56317,411
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00026141_rank297,88,88,0.58713,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00033370_rank569,741,478,0.5337,85
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022981_rank729,349,349,0.60903,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00032455_rank956,571,571,0.35103,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00046929_rank950,812,812,0.75863,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00007427_rank754,579,478,0.38918,249
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036823_rank225,369,369,0.75375,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029350_rank656,853,478,0.63815,782
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00027816_rank264,100,478,0.56206,788
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00044064_rank220,716,478,0.53139,255
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00019291_rank679,629,629,0.80508,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012874_rank807,787,478,0.71144,423
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036784_rank588,300,300,0.46454,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00013762_rank188,220,220,0.68481,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00040304_rank358,989,478,0.48773,566
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00003555_rank655,739,739,0.39941,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00049812_rank250,789,478,0.65849,56
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022497_rank643,451,478,0.69901,928
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00028213_rank006,284,284,0.6418,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00018916_rank032,162,162,0.5693,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012449_rank868,795,478,0.63994,325
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012537_rank551,931,931,0.64916,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00025030_rank538,606,606,0.74474,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00024924_rank425,126,126,0.62841,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00024478_rank482,714,714,0.7568,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00033539_rank206,553,553,0.28064,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00041742_rank334,448,478,0.53516,31
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00041909_rank093,82,82,0.3494,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012202_rank296,543,398,0.35367,13
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00047505_rank324,797,478,0.41865,65
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00040104_rank450,47,47,0.6883,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00024219_rank012,288,288,0.56002,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00013299_rank136,36,35,0.44996,1
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00010472_rank007,289,478,0.43348,764
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00032054_rank435,754,478,0.2827,150
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00042028_rank413,545,545,0.78091,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00007813_rank292,247,212,0.68214,38
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00025986_rank284,760,478,0.16198,29
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00047243_rank517,58,478,0.43977,804
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00004627_rank264,100,100,0.88271,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00011215_rank776,418,478,0.39555,106
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00047830_rank874,965,478,0.45899,413
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00048257_rank624,34,33,0.24571,1
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00030041_rank926,115,478,0.64917,845
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029977_rank844,28,28,0.85114,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00016539_rank172,519,478,0.59099,1
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00014389_rank323,337,357,0.20348,2
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00018495_rank749,940,943,0.44006,8
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00032501_rank762,988,478,0.58062,302
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00003738_rank425,126,126,0.43275,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00008804_rank753,704,704,0.64738,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00005832_rank469,496,496,0.53389,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00032889_rank263,23,478,0.57146,501
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00011781_rank365,880,478,0.61482,267
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00005662_rank025,235,235,0.61565,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00013042_rank750,632,632,0.49515,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036942_rank249,32,32,0.83717,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00030190_rank554,557,478,0.74,571
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036434_rank121,308,308,0.72782,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00043637_rank537,835,835,0.52318,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00020048_rank887,633,633,0.43369,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00031747_rank422,268,268,0.8395,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00048593_rank342,78,478,0.43444,811
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00044125_rank619,821,478,0.63966,822
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029928_rank689,549,478,0.7188,4
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00002768_rank757,647,478,0.636,114
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00049905_rank508,116,116,0.59647,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00027686_rank058,332,332,0.77014,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00026445_rank380,209,209,0.70681,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00008931_rank503,307,307,0.66532,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00018210_rank777,352,352,0.71858,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00004574_rank472,394,394,0.77458,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00017945_rank677,780,478,0.41864,430
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00002670_rank528,785,478,0.6205,313
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00045109_rank151,159,180,0.58561,8
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00039260_rank337,765,478,0.67159,481
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00005957_rank397,994,478,0.41049,764
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00016898_rank571,992,992,0.53898,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036141_rank122,362,362,0.83227,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00010320_rank411,614,478,0.5386,161
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00048479_rank595,820,820,0.18285,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00015410_rank193,13,13,0.77208,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022228_rank872,736,736,0.55465,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00040103_rank339,85,478,0.23358,748
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00025394_rank675,226,226,0.61059,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00034465_rank137,251,251,0.8329,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00016642_rank105,198,198,0.79988,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00021412_rank801,486,486,0.34488,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00031431_rank341,586,586,0.85963,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00035057_rank889,695,478,0.5483,106
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00000854_rank165,903,478,0.48713,243
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00047857_rank577,462,478,0.60569,28
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00035889_rank595,820,478,0.50366,982
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00010156_rank347,95,95,0.72947,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00004367_rank518,847,586,0.49322,1
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00038619_rank833,398,398,0.81205,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00016264_rank531,138,138,0.81764,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00045137_rank368,899,899,0.24251,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00044059_rank325,216,216,0.80787,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012189_rank751,429,429,0.81847,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00000764_rank808,555,478,0.42333,874
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00026125_rank101,150,478,0.56367,902
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00004269_rank556,52,53,0.25905,1
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00005842_rank133,217,217,0.79709,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029712_rank163,57,57,0.3829,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00049508_rank726,327,327,0.62513,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00014857_rank704,867,478,0.39648,219
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00016761_rank237,794,478,0.56858,155
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00040724_rank811,149,478,0.39242,827
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00004619_rank254,670,478,0.61756,175
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00019134_rank103,231,230,0.66359,2
