dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00006530_rank783,864,609,0.82173,8
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00035726_rank072,94,94,0.88094,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00013126_rank188,220,220,0.84434,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00041523_rank788,699,699,0.93661,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00027207_rank276,7,7,0.85716,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00010676_rank626,511,478,0.61975,679
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00005125_rank614,125,125,0.8861,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00046654_rank359,9,9,0.74629,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022501_rank261,218,218,0.96466,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012057_rank350,773,684,0.81914,35
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022695_rank076,356,360,0.85503,4
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00015927_rank077,360,360,0.87066,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012679_rank830,447,447,0.65191,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00014536_rank350,773,773,0.9028,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00033410_rank852,654,874,0.58708,8
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00038844_rank181,840,731,0.22495,6
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029806_rank136,36,36,0.9354,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00031868_rank094,171,171,0.92966,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00002880_rank855,635,635,0.90078,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00026224_rank862,705,705,0.48118,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00027836_rank019,340,340,0.87636,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036979_rank216,894,478,0.61989,35
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00044706_rank265,11,11,0.89599,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00024128_rank009,286,286,0.92603,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00045968_rank253,165,165,0.47783,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029318_rank102,103,103,0.9118,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00000516_rank639,567,567,0.55438,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00020716_rank005,287,287,0.91881,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012500_rank238,322,322,0.93782,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00014050_rank075,155,155,0.4628,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00008143_rank990,872,872,0.36337,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00019729_rank466,339,339,0.36347,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00008259_rank086,738,478,0.45998,404
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00000572_rank874,965,965,0.8974,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00017086_rank243,841,478,0.60066,313
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00009232_rank884,71,71,0.93118,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036457_rank531,138,138,0.91349,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00018498_rank679,629,907,0.29431,43
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00040821_rank401,345,345,0.60485,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022711_rank130,41,41,0.92856,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00018463_rank345,96,96,0.92332,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00005947_rank583,302,302,0.54394,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00015890_rank860,749,749,0.81608,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00014226_rank762,988,988,0.92865,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00038227_rank151,159,159,0.95648,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00009447_rank774,962,962,0.88171,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00017263_rank979,596,596,0.83091,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00035718_rank122,362,362,0.93465,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029487_rank200,69,69,0.92759,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00000300_rank594,176,176,0.95454,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00007857_rank117,552,478,0.40643,211
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00002273_rank606,690,690,0.81328,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00027416_rank941,595,478,0.62774,184
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00006092_rank061,272,280,0.51914,3
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00041032_rank995,920,478,0.36747,679
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00031167_rank321,319,319,0.6415,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00026141_rank297,88,88,0.87813,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00033370_rank569,741,741,0.57779,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022981_rank729,349,349,0.90573,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00032455_rank956,571,571,0.89109,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00046929_rank950,812,812,0.82034,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00007427_rank754,579,478,0.35587,249
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036823_rank225,369,369,0.91662,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029350_rank656,853,840,0.4307,91
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00027816_rank264,100,100,0.69666,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00044064_rank220,716,163,0.43787,557
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00019291_rank679,629,629,0.89952,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012874_rank807,787,478,0.45832,423
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036784_rank588,300,300,0.87425,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00013762_rank188,220,220,0.92269,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00040304_rank358,989,356,0.2137,668
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00003555_rank655,739,739,0.87835,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00049812_rank250,789,478,0.31655,56
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022497_rank643,451,451,0.9243,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00028213_rank006,284,284,0.92826,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00018916_rank032,162,162,0.78165,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012449_rank868,795,478,0.45799,325
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012537_rank551,931,931,0.85343,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00025030_rank538,606,606,0.89358,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00024924_rank425,126,314,0.68455,7
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00024478_rank482,714,714,0.89931,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00033539_rank206,553,553,0.77366,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00041742_rank334,448,448,0.60325,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00041909_rank093,82,82,0.63716,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012202_rank296,543,398,0.31623,13
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00047505_rank324,797,797,0.90098,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00040104_rank450,47,47,0.82329,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00024219_rank012,288,288,0.84916,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00013299_rank136,36,35,0.35406,1
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00010472_rank007,289,289,0.84244,0
