dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00006530_rank783,864,609,0.86332,8
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00035726_rank072,94,94,0.83126,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00013126_rank188,220,220,0.92419,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00041523_rank788,699,699,0.57059,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00027207_rank276,7,7,0.83317,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00010676_rank626,511,478,0.61551,679
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00005125_rank614,125,125,0.93252,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00046654_rank359,9,9,0.57625,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022501_rank261,218,218,0.94962,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012057_rank350,773,684,0.47068,35
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022695_rank076,356,360,0.87647,4
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00015927_rank077,360,360,0.76275,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012679_rank830,447,447,0.69817,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00014536_rank350,773,773,0.83784,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00033410_rank852,654,654,0.5139,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00038844_rank181,840,731,0.28667,6
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029806_rank136,36,36,0.92503,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00031868_rank094,171,171,0.92667,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00002880_rank855,635,635,0.69699,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00026224_rank862,705,705,0.76576,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00027836_rank019,340,478,0.779,957
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036979_rank216,894,478,0.89498,35
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00044706_rank265,11,11,0.88327,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00024128_rank009,286,286,0.93386,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00045968_rank253,165,478,0.5521,981
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029318_rank102,103,103,0.90522,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00000516_rank639,567,909,0.62717,1
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00020716_rank005,287,287,0.93274,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012500_rank238,322,322,0.951,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00014050_rank075,155,155,0.71046,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00008143_rank990,872,478,0.39909,314
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00019729_rank466,339,478,0.39604,875
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00008259_rank086,738,478,0.6491,404
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00000572_rank874,965,965,0.83068,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00017086_rank243,841,478,0.77555,313
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00009232_rank884,71,478,0.71471,508
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036457_rank531,138,138,0.86614,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00018498_rank679,629,478,0.34338,165
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00040821_rank401,345,478,0.4654,577
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022711_rank130,41,41,0.87561,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00018463_rank345,96,96,0.91938,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00005947_rank583,302,306,0.44673,7
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00015890_rank860,749,749,0.79112,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00014226_rank762,988,988,0.64912,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00038227_rank151,159,159,0.61211,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00009447_rank774,962,962,0.85891,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00017263_rank979,596,596,0.90452,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00035718_rank122,362,362,0.9321,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029487_rank200,69,69,0.90817,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00000300_rank594,176,176,0.8968,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00007857_rank117,552,552,0.50978,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00002273_rank606,690,478,0.52695,296
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00027416_rank941,595,478,0.72016,184
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00006092_rank061,272,478,0.32938,927
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00041032_rank995,920,478,0.56194,679
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00031167_rank321,319,319,0.42487,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00026141_rank297,88,88,0.71723,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00033370_rank569,741,741,0.53482,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00022981_rank729,349,349,0.58676,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00032455_rank956,571,571,0.84397,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00046929_rank950,812,812,0.89728,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00007427_rank754,579,478,0.49417,249
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036823_rank225,369,369,0.84202,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00029350_rank656,853,696,0.72142,399
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00027816_rank264,100,478,0.67645,788
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00044064_rank220,716,385,0.67397,621
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00019291_rank679,629,629,0.92595,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00012874_rank807,787,787,0.3171,0
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00036784_rank588,300,303,0.5421,2
ILSVRC2012_val_00013494_with_ILSVRC2012_val_00013762_rank188,220,220,0.86656,0
