,top_1_accuracy,top_5_accuracy
resnet34,0.4995471834812534,0.7033146169172252
resnet50,0.5946386524180403,0.7748596268791885
resnet101,0.6067741351204492,0.7880818692265894
inception_v3,0.5651150153957616,0.7411700778844412
inception_v4,0.6049628690454628,0.7663466763267524
efficientnetv2_rw_s,0.6156493388878826,0.7909798949465676
efficientnetv2_rw_m,0.6661836623800036,0.8281108494837892
efficientnet_b2,0.5448288353559138,0.7319326209020105
efficientnet_b3,0.6192718710378554,0.7938779206665459
efficientnet_b4,0.6502445209201232,0.824669443941315
average,0.5967216084042746,0.7743343597174425
