,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5180220974461148,0.7330193805470023
vit_small_patch32_224,0.3709472921572179,0.5562398116283283
vit_base_patch16_224,0.6795870313349031,0.8587212461510596
vit_base_patch32_224,0.4796232566564028,0.6799492845499003
vit_large_patch16_224,0.6674515486324941,0.8212280383988408
vit_large_patch32_384,0.5211012497735917,0.7053070095997102
beit_base_patch16_224,0.6502445209201232,0.82267705125883
beit_large_patch16_224,0.7243253033870676,0.8723057417134578
beitv2_base_patch16_224,0.7022278572722332,0.860532512226046
beitv2_large_patch16_224,0.7612751313167905,0.8998369860532512
beit3_base_patch16_224,0.6469842419851476,0.8627060315160298
beit3_large_patch16_224,0.6210831371128419,0.863068284731027
deit_small_patch16_224,0.5484513675058866,0.7449737366419127
deit_base_patch16_224,0.6042383626154683,0.7822858177866329
deit3_small_patch16_224,0.573990219163195,0.7672523093642456
deit3_medium_patch16_224,0.6091287810179316,0.7973193262090201
deit3_base_patch16_224,0.6451729759101612,0.8299221155587756
deit3_large_patch16_224,0.6712552073899656,0.836804926643724
average,0.6108394211998631,0.7941194228098775
