dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00014094_rank507,958,83,0.24416,139
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00020112_rank442,779,779,0.5998,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00001769_rank937,401,401,0.77853,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00000960_rank232,694,694,0.34157,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033418_rank095,251,251,0.82259,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033314_rank942,451,451,0.79029,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00027867_rank184,950,83,0.31583,294
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021892_rank922,187,187,0.5013,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021455_rank032,95,138,0.26203,249
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00027419_rank711,2,912,0.14404,890
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00047775_rank881,456,85,0.19251,993
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00001545_rank679,505,505,0.68957,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00012235_rank306,167,166,0.40004,1
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00042889_rank252,114,114,0.22824,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00019793_rank381,952,952,0.76406,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00044666_rank870,676,676,0.25303,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00034309_rank452,868,85,0.15568,423
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021934_rank270,237,237,0.50978,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033193_rank568,964,964,0.55256,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00049897_rank059,331,331,0.71614,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00041919_rank736,32,912,0.16283,837
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00017311_rank447,269,269,0.25762,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00017460_rank501,635,409,0.49536,4
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00016932_rank517,787,448,0.17944,316
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00005244_rank682,26,43,0.23744,29
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00015926_rank038,375,370,0.18994,1
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00000286_rank662,728,912,0.14913,256
