dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00014094_rank507,958,958,0.46627,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00020112_rank442,779,779,0.81135,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00001769_rank937,401,401,0.46184,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00000960_rank232,694,745,0.07857,524
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033418_rank095,251,251,0.80728,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033314_rank942,451,451,0.80361,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00027867_rank184,950,83,0.24615,294
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021892_rank922,187,187,0.57832,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021455_rank032,95,95,0.78052,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00027419_rank711,2,719,0.47625,485
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00047775_rank881,456,85,0.2042,993
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00001545_rank679,505,505,0.71555,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00012235_rank306,167,162,0.44885,2
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00042889_rank252,114,114,0.19241,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00019793_rank381,952,952,0.83189,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00044666_rank870,676,676,0.59179,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00034309_rank452,868,868,0.40727,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021934_rank270,237,237,0.63985,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033193_rank568,964,965,0.58127,5
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00049897_rank059,331,331,0.83428,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00041919_rank736,32,83,0.27044,105
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00017311_rank447,269,272,0.40461,2
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00017460_rank501,635,635,0.4091,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00016932_rank517,787,643,0.5002,14
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00005244_rank682,26,24,0.2774,684
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00015926_rank038,375,373,0.45141,15
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00000286_rank662,728,138,0.30984,465
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00002350_rank299,924,924,0.45607,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00030379_rank811,720,720,0.31987,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00014312_rank318,45,45,0.72235,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00047827_rank001,18,18,0.81156,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00022162_rank815,354,354,0.57185,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00009236_rank619,802,802,0.75007,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00019129_rank159,378,374,0.15777,11
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00045704_rank392,943,943,0.70932,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00008952_rank138,6,6,0.48501,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00043871_rank285,517,517,0.78212,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00003815_rank393,780,912,0.14119,209
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00049490_rank184,950,942,0.23014,10
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00041833_rank749,841,735,0.54502,6
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00047441_rank912,940,940,0.45673,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00044238_rank074,98,98,0.81835,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00041935_rank281,554,85,0.13753,177
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00023373_rank358,63,63,0.76583,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00022839_rank738,997,947,0.53804,1
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00001702_rank095,251,251,0.92533,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00042963_rank741,927,927,0.41212,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00029827_rank155,64,64,0.47866,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00023258_rank234,315,352,0.45681,283
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00002868_rank121,458,23,0.19346,600
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00045835_rank981,644,644,0.66619,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00029751_rank533,207,207,0.8301,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00034012_rank618,836,596,0.19742,56
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00027210_rank723,722,722,0.64969,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00006975_rank327,343,343,0.7311,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00023929_rank576,487,487,0.36991,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00039112_rank650,890,890,0.89115,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00002269_rank462,652,413,0.37144,7
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00018872_rank447,269,269,0.78126,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00002744_rank484,931,931,0.46073,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00014917_rank052,8,8,0.57987,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00012162_rank111,919,919,0.74046,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00039148_rank380,547,547,0.84903,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00003461_rank496,654,609,0.3933,12
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00042625_rank505,258,258,0.74264,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00018738_rank701,986,986,0.76797,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00031242_rank726,459,459,0.88561,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00016753_rank986,643,91,0.65861,813
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00024487_rank164,671,518,0.20275,8
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00017116_rank790,584,805,0.31165,751
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00037384_rank389,893,893,0.44307,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00013377_rank604,119,120,0.40519,1
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00013414_rank243,246,246,0.75117,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033242_rank239,65,293,0.41805,139
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00044777_rank224,328,328,0.64883,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00025294_rank642,785,129,0.1689,761
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00012120_rank429,44,42,0.19285,6
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00025669_rank634,249,249,0.71549,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00031888_rank817,446,637,0.1391,193
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00034771_rank300,234,234,0.40355,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00008640_rank438,5,5,0.77479,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00005045_rank374,30,30,0.74206,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00041881_rank018,127,127,0.72607,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00008243_rank617,669,672,0.35247,6
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00038934_rank383,573,80,0.21757,909
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00016567_rank822,202,202,0.76935,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00019001_rank631,532,693,0.12417,976
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00037635_rank412,440,440,0.48958,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00025259_rank616,679,85,0.14632,667
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00023364_rank546,965,291,0.09731,199
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00007098_rank680,822,822,0.88077,0
