dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00014094_rank507,958,958,0.63839,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00020112_rank442,779,779,0.99915,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00001769_rank937,401,83,0.47646,912
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00000960_rank232,694,694,0.7185,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033418_rank095,251,251,0.99268,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033314_rank942,451,451,0.71673,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00027867_rank184,950,83,0.15272,294
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021892_rank922,187,187,0.98677,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021455_rank032,95,95,0.98028,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00027419_rank711,2,146,0.17279,13
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00047775_rank881,456,91,0.98697,618
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00001545_rank679,505,505,0.94779,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00012235_rank306,167,162,0.80694,2
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00042889_rank252,114,24,0.12653,297
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00019793_rank381,952,952,0.99971,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00044666_rank870,676,246,0.24905,8
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00034309_rank452,868,83,0.50116,792
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021934_rank270,237,237,0.99638,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033193_rank568,964,964,0.88067,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00049897_rank059,331,331,0.99829,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00041919_rank736,32,32,0.72134,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00017311_rank447,269,269,0.51107,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00017460_rank501,635,635,0.84198,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00016932_rank517,787,23,0.09373,260
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00005244_rank682,26,24,0.21159,684
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00015926_rank038,375,23,0.28199,36
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00000286_rank662,728,21,0.26802,426
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00002350_rank299,924,924,0.9991,0
