dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00014094_rank507,958,958,0.47098,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00020112_rank442,779,779,0.94831,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00001769_rank937,401,401,0.78836,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00000960_rank232,694,694,0.53989,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033418_rank095,251,251,0.9658,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033314_rank942,451,451,0.95451,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00027867_rank184,950,700,0.78556,347
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021892_rank922,187,187,0.97178,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021455_rank032,95,95,0.76854,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00027419_rank711,2,2,0.70323,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00047775_rank881,456,85,0.26327,993
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00001545_rank679,505,505,0.68572,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00012235_rank306,167,162,0.84458,2
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00042889_rank252,114,130,0.30417,306
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00019793_rank381,952,952,0.93938,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00044666_rank870,676,676,0.91601,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00034309_rank452,868,868,0.20112,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021934_rank270,237,237,0.72006,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033193_rank568,964,964,0.83566,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00049897_rank059,331,331,0.94226,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00041919_rank736,32,32,0.77581,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00017311_rank447,269,272,0.52344,2
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00017460_rank501,635,635,0.90168,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00016932_rank517,787,643,0.66004,14
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00005244_rank682,26,38,0.55637,7
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00015926_rank038,375,373,0.68013,15
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00000286_rank662,728,85,0.20615,692
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00002350_rank299,924,924,0.9281,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00030379_rank811,720,720,0.90976,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00014312_rank318,45,45,0.90277,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00047827_rank001,18,18,0.94516,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00022162_rank815,354,354,0.90287,0
