dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00014094_rank507,958,958,0.59302,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00020112_rank442,779,779,0.93872,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00001769_rank937,401,452,0.12267,311
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00000960_rank232,694,471,0.26539,26
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033418_rank095,251,251,0.86623,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033314_rank942,451,451,0.76059,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00027867_rank184,950,700,0.08691,347
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021892_rank922,187,187,0.745,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021455_rank032,95,95,0.21557,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00027419_rank711,2,146,0.20274,13
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00047775_rank881,456,84,0.37813,848
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00001545_rank679,505,505,0.64266,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00012235_rank306,167,166,0.60771,1
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00042889_rank252,114,129,0.45051,481
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00019793_rank381,952,952,0.87968,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00044666_rank870,676,246,0.26064,8
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00034309_rank452,868,868,0.32991,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021934_rank270,237,237,0.83349,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033193_rank568,964,965,0.17181,5
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00049897_rank059,331,331,0.86542,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00041919_rank736,32,21,0.10165,279
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00017311_rank447,269,269,0.8262,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00017460_rank501,635,409,0.40052,4
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00016932_rank517,787,643,0.54885,14
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00005244_rank682,26,293,0.09483,201
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00015926_rank038,375,375,0.47224,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00000286_rank662,728,138,0.04571,465
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00002350_rank299,924,924,0.86699,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00030379_rank811,720,720,0.31352,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00014312_rank318,45,45,0.77872,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00047827_rank001,18,18,0.90269,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00022162_rank815,354,209,0.15677,22
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00009236_rank619,802,802,0.47033,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00019129_rank159,378,374,0.26409,11
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00045704_rank392,943,943,0.62196,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00008952_rank138,6,92,0.1854,101
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00043871_rank285,517,517,0.29453,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00003815_rank393,780,91,0.08086,129
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00049490_rank184,950,950,0.81776,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00041833_rank749,841,735,0.26598,6
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00047441_rank912,940,693,0.17698,126
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00044238_rank074,98,98,0.90168,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00041935_rank281,554,448,0.34984,237
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00023373_rank358,63,63,0.2441,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00022839_rank738,997,947,0.57905,1
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00001702_rank095,251,251,0.79353,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00042963_rank741,927,927,0.80593,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00029827_rank155,64,64,0.6562,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00023258_rank234,315,312,0.17813,3
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00002868_rank121,458,458,0.82091,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00045835_rank981,644,693,0.45116,131
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00029751_rank533,207,207,0.48726,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00034012_rank618,836,85,0.11586,872
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00027210_rank723,722,722,0.36616,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00006975_rank327,343,343,0.53314,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00023929_rank576,487,487,0.73026,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00039112_rank650,890,768,0.38795,5
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00002269_rank462,652,413,0.61264,7
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00018872_rank447,269,269,0.75713,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00002744_rank484,931,931,0.1092,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00014917_rank052,8,7,0.50168,1
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00012162_rank111,919,919,0.18823,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00039148_rank380,547,408,0.1991,19
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00003461_rank496,654,609,0.92345,12
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00042625_rank505,258,258,0.86131,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00018738_rank701,986,986,0.74166,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00031242_rank726,459,728,0.21242,44
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00016753_rank986,643,514,0.17531,75
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00024487_rank164,671,665,0.28257,3
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00017116_rank790,584,852,0.12457,443
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00037384_rank389,893,893,0.49809,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00013377_rank604,119,120,0.17695,1
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00013414_rank243,246,246,0.56225,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033242_rank239,65,352,0.16123,183
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00044777_rank224,328,946,0.73767,15
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00025294_rank642,785,91,0.11544,827
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00012120_rank429,44,43,0.10344,12
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00025669_rank634,249,249,0.44847,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00031888_rank817,446,605,0.5335,41
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00034771_rank300,234,236,0.30657,1
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00008640_rank438,5,5,0.38403,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00005045_rank374,30,30,0.92331,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00041881_rank018,127,127,0.89435,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00008243_rank617,669,672,0.4369,6
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00038934_rank383,573,127,0.14505,216
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00016567_rank822,202,188,0.25081,23
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00019001_rank631,532,637,0.13868,800
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00037635_rank412,440,440,0.73575,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00025259_rank616,679,679,0.1897,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00023364_rank546,965,8,0.10504,343
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00007098_rank680,822,822,0.61596,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00027253_rank918,859,859,0.19642,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033067_rank403,236,173,0.60982,24
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00044129_rank340,297,297,0.9296,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00024809_rank287,153,153,0.80542,0
