dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00014094_rank507,958,958,0.47144,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00020112_rank442,779,779,0.80708,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00001769_rank937,401,401,0.66865,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00000960_rank232,694,471,0.34103,26
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033418_rank095,251,251,0.83352,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033314_rank942,451,451,0.74401,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00027867_rank184,950,83,0.52746,294
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021892_rank922,187,187,0.69525,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021455_rank032,95,95,0.70238,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00027419_rank711,2,146,0.70461,13
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00047775_rank881,456,84,0.33214,848
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00001545_rank679,505,505,0.62796,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00012235_rank306,167,162,0.36671,2
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00042889_rank252,114,514,0.50138,220
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00019793_rank381,952,952,0.85822,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00044666_rank870,676,210,0.2618,104
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00034309_rank452,868,868,0.12071,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021934_rank270,237,151,0.47676,2
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033193_rank568,964,964,0.1688,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00049897_rank059,331,331,0.74846,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00041919_rank736,32,23,0.1176,851
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00017311_rank447,269,269,0.48491,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00017460_rank501,635,409,0.79678,4
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00016932_rank517,787,514,0.15379,62
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00005244_rank682,26,24,0.17896,684
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00015926_rank038,375,366,0.13157,24
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00000286_rank662,728,138,0.14049,465
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00002350_rank299,924,924,0.40606,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00030379_rank811,720,720,0.44479,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00014312_rank318,45,45,0.84913,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00047827_rank001,18,18,0.81867,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00022162_rank815,354,354,0.46527,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00009236_rank619,802,802,0.14075,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00019129_rank159,378,205,0.06467,107
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00045704_rank392,943,943,0.61853,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00008952_rank138,6,92,0.448,101
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00043871_rank285,517,517,0.24257,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00003815_rank393,780,138,0.23896,410
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00049490_rank184,950,942,0.24729,10
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00041833_rank749,841,474,0.13066,2
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00047441_rank912,940,83,0.412,108
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00044238_rank074,98,98,0.74334,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00041935_rank281,554,22,0.07633,285
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00023373_rank358,63,62,0.08549,6
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00022839_rank738,997,947,0.32289,1
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00001702_rank095,251,251,0.84097,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00042963_rank741,927,927,0.61884,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00029827_rank155,64,64,0.63338,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00023258_rank234,315,352,0.25666,283
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00002868_rank121,458,458,0.72839,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00045835_rank981,644,693,0.04934,131
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00029751_rank533,207,207,0.86041,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00034012_rank618,836,85,0.38236,872
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00027210_rank723,722,722,0.55607,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00006975_rank327,343,343,0.77306,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00023929_rank576,487,487,0.86981,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00039112_rank650,890,890,0.74723,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00002269_rank462,652,787,0.39622,37
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00018872_rank447,269,269,0.5563,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00002744_rank484,931,931,0.63739,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00014917_rank052,8,8,0.49022,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00012162_rank111,919,919,0.61887,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00039148_rank380,547,547,0.20058,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00003461_rank496,654,609,0.27613,12
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00042625_rank505,258,258,0.65519,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00018738_rank701,986,986,0.64654,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00031242_rank726,459,459,0.65012,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00016753_rank986,643,91,0.09389,813
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00024487_rank164,671,671,0.3623,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00017116_rank790,584,96,0.38067,419
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00037384_rank389,893,893,0.25731,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00013377_rank604,119,303,0.34083,117
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00013414_rank243,246,246,0.24184,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033242_rank239,65,56,0.37717,14
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00044777_rank224,328,946,0.40661,15
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00025294_rank642,785,127,0.17282,835
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00012120_rank429,44,41,0.23579,1
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00025669_rank634,249,249,0.59936,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00031888_rank817,446,637,0.1067,193
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00034771_rank300,234,237,0.2273,4
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00008640_rank438,5,5,0.4279,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00005045_rank374,30,30,0.82478,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00041881_rank018,127,127,0.78378,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00008243_rank617,669,83,0.05756,629
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00038934_rank383,573,912,0.15814,133
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00016567_rank822,202,202,0.82088,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00019001_rank631,532,779,0.25996,875
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00037635_rank412,440,440,0.34088,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00025259_rank616,679,912,0.16155,937
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00023364_rank546,965,291,0.40533,199
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00007098_rank680,822,822,0.78083,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00027253_rank918,859,859,0.57098,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033067_rank403,236,236,0.6624,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00044129_rank340,297,297,0.82656,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00024809_rank287,153,153,0.65428,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00005235_rank454,873,873,0.37936,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00023186_rank800,553,553,0.43454,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00024985_rank806,737,737,0.49702,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00027373_rank091,205,208,0.28891,5
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033647_rank379,832,85,0.22927,301
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00024748_rank267,988,988,0.77619,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033743_rank343,273,273,0.3365,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00017839_rank063,9,9,0.86975,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00017945_rank393,780,780,0.75223,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00000658_rank600,261,261,0.51726,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00025749_rank531,792,792,0.3942,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00024480_rank571,491,491,0.76437,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00015170_rank216,363,83,0.25402,21
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00035565_rank019,14,14,0.8358,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00011408_rank244,944,944,0.72443,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00045479_rank199,338,338,0.87138,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00043254_rank172,280,280,0.6348,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00014980_rank233,351,351,0.80873,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00025158_rank381,952,952,0.89476,0
