dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00014094_rank507,958,958,0.4647,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00020112_rank442,779,779,0.76876,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00001769_rank937,401,401,0.42532,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00000960_rank232,694,694,0.29716,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033418_rank095,251,251,0.8827,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033314_rank942,451,451,0.84087,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00027867_rank184,950,272,0.13578,679
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021892_rank922,187,187,0.45713,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021455_rank032,95,95,0.82622,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00027419_rank711,2,146,0.60412,13
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00047775_rank881,456,85,0.25133,993
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00001545_rank679,505,505,0.77244,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00012235_rank306,167,166,0.45186,1
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00042889_rank252,114,63,0.09031,79
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00019793_rank381,952,952,0.86009,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00044666_rank870,676,676,0.54139,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00034309_rank452,868,868,0.43552,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021934_rank270,237,237,0.86889,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033193_rank568,964,965,0.51382,5
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00049897_rank059,331,331,0.85619,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00041919_rank736,32,32,0.1656,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00017311_rank447,269,269,0.47359,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00017460_rank501,635,635,0.6867,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00016932_rank517,787,643,0.61074,14
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00005244_rank682,26,24,0.41395,684
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00015926_rank038,375,373,0.65386,15
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00000286_rank662,728,85,0.15224,692
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00002350_rank299,924,924,0.61408,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00030379_rank811,720,631,0.7802,1
