dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00014094_rank507,958,958,0.52173,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00020112_rank442,779,779,0.77511,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00001769_rank937,401,401,0.48779,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00000960_rank232,694,471,0.26877,26
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033418_rank095,251,251,0.87586,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033314_rank942,451,451,0.73313,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00027867_rank184,950,700,0.262,347
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021892_rank922,187,187,0.72705,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021455_rank032,95,95,0.67007,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00027419_rank711,2,2,0.13789,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00047775_rank881,456,85,0.19732,993
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00001545_rank679,505,505,0.38669,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00012235_rank306,167,162,0.55707,2
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00042889_rank252,114,958,0.04441,529
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00019793_rank381,952,952,0.84538,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00044666_rank870,676,676,0.36524,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00034309_rank452,868,91,0.20767,492
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021934_rank270,237,237,0.77489,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033193_rank568,964,965,0.19887,5
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00049897_rank059,331,331,0.81459,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00041919_rank736,32,21,0.40927,279
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00017311_rank447,269,269,0.45381,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00017460_rank501,635,409,0.51782,4
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00016932_rank517,787,643,0.20492,14
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00005244_rank682,26,21,0.49116,142
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00015926_rank038,375,375,0.17075,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00000286_rank662,728,80,0.19115,236
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00002350_rank299,924,18,0.34271,304
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00030379_rank811,720,720,0.41183,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00014312_rank318,45,45,0.79243,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00047827_rank001,18,18,0.85375,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00022162_rank815,354,354,0.76495,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00009236_rank619,802,448,0.23026,181
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00019129_rank159,378,375,0.47731,8
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00045704_rank392,943,943,0.80211,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00008952_rank138,6,6,0.65729,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00043871_rank285,517,517,0.76581,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00003815_rank393,780,780,0.28558,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00049490_rank184,950,950,0.58002,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00041833_rank749,841,735,0.32508,6
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00047441_rank912,940,428,0.1382,80
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00044238_rank074,98,98,0.7909,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00041935_rank281,554,85,0.16438,177
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00023373_rank358,63,912,0.13822,147
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00022839_rank738,997,997,0.66028,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00001702_rank095,251,251,0.8229,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00042963_rank741,927,927,0.58289,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00029827_rank155,64,64,0.58006,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00023258_rank234,315,83,0.26078,489
