dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00014094_rank507,958,85,0.28778,250
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00020112_rank442,779,779,0.90138,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00001769_rank937,401,401,0.8257,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00000960_rank232,694,545,0.40359,50
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033418_rank095,251,251,0.90659,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033314_rank942,451,451,0.87111,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00027867_rank184,950,85,0.27682,492
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021892_rank922,187,187,0.89878,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021455_rank032,95,95,0.25856,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00027419_rank711,2,2,0.6448,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00047775_rank881,456,42,0.25125,934
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00001545_rank679,505,505,0.84931,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00012235_rank306,167,162,0.85776,2
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00042889_rank252,114,114,0.39412,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00019793_rank381,952,952,0.92647,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00044666_rank870,676,676,0.92568,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00034309_rank452,868,868,0.23409,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021934_rank270,237,237,0.86684,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033193_rank568,964,964,0.84656,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00049897_rank059,331,331,0.90252,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00041919_rank736,32,32,0.41737,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00017311_rank447,269,272,0.44516,2
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00017460_rank501,635,409,0.568,4
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00016932_rank517,787,643,0.75738,14
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00005244_rank682,26,38,0.65567,7
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00015926_rank038,375,370,0.27706,1
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00000286_rank662,728,514,0.33463,55
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00002350_rank299,924,924,0.87832,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00030379_rank811,720,720,0.94196,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00014312_rank318,45,45,0.88841,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00047827_rank001,18,18,0.91291,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00022162_rank815,354,354,0.85942,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00009236_rank619,802,802,0.88733,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00019129_rank159,378,374,0.11748,11
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00045704_rank392,943,943,0.8871,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00008952_rank138,6,6,0.74871,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00043871_rank285,517,517,0.87271,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00003815_rank393,780,728,0.48108,927
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00049490_rank184,950,950,0.61385,0
