dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00014094_rank507,958,958,0.34413,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00020112_rank442,779,779,0.7904,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00001769_rank937,401,448,0.25379,354
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00000960_rank232,694,471,0.2135,26
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033418_rank095,251,251,0.78418,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033314_rank942,451,451,0.80139,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00027867_rank184,950,700,0.53681,347
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021892_rank922,187,187,0.76453,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021455_rank032,95,95,0.67787,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00027419_rank711,2,728,0.47873,646
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00047775_rank881,456,46,0.15943,754
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00001545_rank679,505,505,0.54827,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00012235_rank306,167,162,0.65601,2
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00042889_rank252,114,129,0.32477,481
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00019793_rank381,952,952,0.82759,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00044666_rank870,676,676,0.57974,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00034309_rank452,868,80,0.14612,861
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00021934_rank270,237,237,0.80666,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033193_rank568,964,964,0.57063,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00049897_rank059,331,331,0.83687,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00041919_rank736,32,32,0.58661,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00017311_rank447,269,269,0.71009,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00017460_rank501,635,892,0.37928,12
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00016932_rank517,787,643,0.78716,14
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00005244_rank682,26,38,0.49975,7
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00015926_rank038,375,370,0.25908,1
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00000286_rank662,728,514,0.53612,55
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00002350_rank299,924,924,0.80827,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00030379_rank811,720,720,0.57718,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00014312_rank318,45,45,0.83863,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00047827_rank001,18,18,0.80587,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00022162_rank815,354,354,0.60612,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00009236_rank619,802,802,0.61227,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00019129_rank159,378,378,0.4424,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00045704_rank392,943,943,0.74961,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00008952_rank138,6,6,0.51926,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00043871_rank285,517,517,0.67187,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00003815_rank393,780,728,0.25454,927
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00049490_rank184,950,950,0.54651,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00041833_rank749,841,735,0.51136,6
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00047441_rank912,940,940,0.71787,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00044238_rank074,98,98,0.8429,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00041935_rank281,554,448,0.59878,237
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00023373_rank358,63,912,0.32742,147
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00022839_rank738,997,997,0.67382,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00001702_rank095,251,251,0.84859,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00042963_rank741,927,927,0.54216,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00029827_rank155,64,55,0.59109,1
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00023258_rank234,315,353,0.51577,326
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00002868_rank121,458,458,0.68109,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00045835_rank981,644,912,0.16569,375
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00029751_rank533,207,207,0.69413,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00034012_rank618,836,912,0.10823,572
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00027210_rank723,722,852,0.32824,1
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00006975_rank327,343,343,0.85255,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00023929_rank576,487,487,0.74163,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00039112_rank650,890,890,0.76579,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00002269_rank462,652,413,0.55311,7
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00018872_rank447,269,269,0.73197,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00002744_rank484,931,931,0.53527,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00014917_rank052,8,8,0.58265,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00012162_rank111,919,919,0.67546,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00039148_rank380,547,547,0.72098,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00003461_rank496,654,609,0.63151,12
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00042625_rank505,258,258,0.71039,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00018738_rank701,986,986,0.67142,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00031242_rank726,459,459,0.64762,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00016753_rank986,643,91,0.69213,813
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00024487_rank164,671,665,0.48603,3
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00017116_rank790,584,584,0.54767,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00037384_rank389,893,783,0.27932,377
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00013377_rank604,119,120,0.39118,1
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00013414_rank243,246,246,0.78287,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00033242_rank239,65,65,0.49585,0
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00044777_rank224,328,946,0.66727,15
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00025294_rank642,785,91,0.0828,827
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00012120_rank429,44,40,0.49342,5
ILSVRC2012_val_00018183_with_ILSVRC2012_val_00025669_rank634,249,249,0.48567,0
