dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043672_rank107,211,180,0.31461,19
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00000778_rank866,839,905,0.65202,249
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006551_rank338,897,905,0.194,157
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00028806_rank755,928,928,0.26648,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00036726_rank466,776,905,0.57728,521
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043842_rank334,176,905,0.60967,372
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003734_rank052,232,232,0.59542,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006438_rank287,834,681,0.42064,27
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006888_rank317,399,905,0.7351,154
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00009231_rank327,37,36,0.70446,2
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043949_rank273,635,635,0.79173,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00000041_rank433,516,516,0.67923,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00048714_rank323,72,72,0.58292,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00035937_rank535,515,905,0.66479,291
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00039871_rank952,868,415,0.2665,15
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00042637_rank651,368,905,0.62566,423
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00001855_rank861,559,905,0.55878,82
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003493_rank896,144,144,0.64229,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00029660_rank989,310,310,0.79975,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006114_rank390,231,231,0.46318,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00014113_rank040,750,905,0.75396,15
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00028256_rank735,922,905,0.84586,77
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00033745_rank666,322,322,0.50466,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021694_rank489,929,905,0.53025,690
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00009463_rank504,957,905,0.80632,606
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00023752_rank800,932,905,0.6472,999
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021811_rank232,959,923,0.69142,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00016517_rank935,116,905,0.77351,510
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00045861_rank128,188,905,0.21866,814
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00014943_rank860,53,53,0.74978,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00022776_rank058,243,243,0.6137,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00044661_rank165,155,155,0.79314,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00046498_rank508,297,295,0.33393,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007492_rank637,875,875,0.69964,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00036352_rank629,482,848,0.38791,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00009549_rank761,987,905,0.72396,134
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00047530_rank490,488,488,0.52166,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00008862_rank550,149,149,0.79931,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00036997_rank069,272,280,0.11667,3
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00015368_rank728,778,905,0.92556,923
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00025887_rank004,284,284,0.84686,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021439_rank622,683,905,0.41161,123
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00015410_rank597,13,13,0.80881,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00046208_rank870,615,615,0.84886,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00032137_rank726,521,521,0.57102,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041412_rank262,533,905,0.45661,167
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034677_rank468,950,951,0.67438,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007061_rank939,645,905,0.84665,723
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00026714_rank210,858,905,0.80392,23
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00027708_rank384,138,138,0.76779,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021961_rank116,156,156,0.2976,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00002434_rank980,569,569,0.7779,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00023263_rank683,577,577,0.639,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00017492_rank675,888,905,0.62555,139
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00022711_rank135,41,41,0.83302,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00031324_rank633,689,905,0.75315,134
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00001344_rank030,253,253,0.81737,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00046546_rank166,789,789,0.61023,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043176_rank089,622,622,0.85353,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034807_rank122,384,384,0.84915,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00028216_rank358,677,677,0.89819,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00010814_rank724,637,905,0.49473,501
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041044_rank542,487,905,0.79825,155
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003988_rank254,697,905,0.79656,125
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006739_rank838,724,905,0.84003,587
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021670_rank997,621,621,0.51385,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00037831_rank657,130,130,0.46759,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00014340_rank551,344,905,0.48901,539
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00033565_rank582,148,905,0.60598,244
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00008201_rank435,202,202,0.76734,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043438_rank216,711,905,0.16959,373
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034242_rank760,19,19,0.79905,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007245_rank977,472,905,0.83827,539
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00035005_rank241,769,77,0.36992,112
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00042500_rank255,61,61,0.87071,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00048824_rank449,92,92,0.54735,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034356_rank132,163,163,0.74718,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00024630_rank790,81,81,0.86369,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00002446_rank155,676,905,0.37413,644
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00031412_rank949,571,905,0.79106,914
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007812_rank903,448,905,0.87829,315
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041998_rank153,219,219,0.51734,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00045199_rank484,462,905,0.85361,155
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00011762_rank998,781,781,0.50769,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00005188_rank695,393,393,0.52188,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00044392_rank907,653,653,0.67221,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00038713_rank819,996,905,0.74291,893
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00002901_rank872,128,128,0.50163,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00000582_rank849,499,499,0.75564,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00039700_rank074,264,264,0.90449,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003106_rank998,781,905,0.86063,289
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00033869_rank198,852,905,0.82313,419
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00005882_rank946,654,675,0.66107,4
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007348_rank730,511,511,0.63874,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003670_rank893,405,405,0.41444,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021824_rank228,968,849,0.69963,6
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021946_rank257,226,226,0.35728,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00047169_rank391,318,318,0.82881,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00044262_rank531,26,905,0.82547,672
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00022136_rank282,414,905,0.84915,678
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00042709_rank234,117,117,0.87743,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00044253_rank937,404,404,0.78587,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00040825_rank148,363,363,0.85113,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00016473_rank738,551,905,0.47562,533
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00004478_rank053,905,905,0.89696,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00017213_rank998,781,530,0.49749,2
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00026433_rank392,809,960,0.33386,39
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041889_rank626,108,108,0.30746,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00008252_rank448,964,905,0.8556,359
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00028889_rank626,108,905,0.71096,680
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00002729_rank732,842,731,0.35673,324
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00014112_rank430,629,629,0.76874,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00029350_rank599,853,905,0.76152,163
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00008347_rank367,18,18,0.60442,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00032146_rank185,105,105,0.55757,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003619_rank468,950,950,0.7346,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00042414_rank083,172,171,0.57352,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043712_rank223,681,905,0.6105,142
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00013419_rank552,242,242,0.73683,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041151_rank926,575,575,0.76584,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034317_rank833,981,905,0.86607,413
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00039321_rank465,726,726,0.80467,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00001518_rank713,919,905,0.88434,409
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00040542_rank941,447,905,0.36397,214
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006806_rank356,434,905,0.90175,141
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00040586_rank373,115,905,0.80837,602
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00027322_rank085,206,206,0.8082,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00029799_rank074,264,186,0.19515,22
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00036903_rank881,444,905,0.57079,860
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00025830_rank421,723,905,0.80377,141
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00029939_rank009,290,290,0.55298,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00047057_rank617,530,530,0.82978,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00008797_rank258,542,905,0.82147,113
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00047595_rank878,717,717,0.63652,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003412_rank603,954,905,0.71809,214
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00026564_rank275,636,414,0.60839,2
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006609_rank149,204,204,0.8113,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00026995_rank415,375,377,0.41736,16
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00011612_rank130,153,153,0.46947,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003392_rank268,109,490,0.34325,74
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00025130_rank227,98,98,0.85502,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041711_rank916,843,765,0.3334,8
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00020175_rank572,999,905,0.90707,802
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00025726_rank144,212,905,0.58451,401
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00046074_rank175,73,905,0.35655,180
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00031485_rank966,671,905,0.38477,780
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00048667_rank356,434,905,0.48526,141
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00004111_rank492,648,905,0.42981,45
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00049044_rank018,268,268,0.79975,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041928_rank153,219,219,0.81261,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00010906_rank396,79,905,0.8169,786
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00033350_rank024,383,383,0.73058,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00033241_rank508,297,297,0.80721,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00033111_rank753,945,905,0.62324,447
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00031306_rank126,266,265,0.3902,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00047566_rank189,244,244,0.75046,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00015500_rank541,124,905,0.78366,994
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00037830_rank926,575,751,0.27559,20
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00011423_rank147,209,209,0.79282,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00001973_rank451,732,732,0.79352,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041233_rank160,239,239,0.33211,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00040952_rank170,240,240,0.6912,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00033465_rank668,136,136,0.64186,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00013183_rank847,120,120,0.50336,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00008493_rank830,821,905,0.64543,320
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00005798_rank841,581,581,0.4594,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00000618_rank274,325,325,0.87829,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00020390_rank659,709,709,0.45854,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00004974_rank203,168,905,0.46725,197
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00017101_rank636,691,905,0.68504,359
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00023062_rank452,342,342,0.60961,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041351_rank381,170,229,0.73626,15
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00048187_rank712,341,341,0.49536,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00031370_rank028,358,905,0.31981,765
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00045122_rank745,942,905,0.40056,225
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00016851_rank631,522,905,0.81882,926
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034227_rank861,559,854,0.25683,70
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00038054_rank078,273,286,0.33759,13
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00044185_rank885,502,502,0.5317,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00032476_rank472,626,905,0.81082,421
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043327_rank369,492,492,0.69124,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00013191_rank977,472,905,0.80674,539
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00030364_rank030,253,253,0.87045,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00031925_rank596,300,300,0.84074,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00015788_rank642,411,411,0.67634,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007600_rank838,724,905,0.76293,587
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00045699_rank691,605,605,0.80602,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034364_rank798,489,905,0.68172,93
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00047692_rank824,560,905,0.79525,607
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00032655_rank157,366,366,0.67558,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00008311_rank137,161,161,0.763,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00028010_rank461,247,247,0.71312,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00046455_rank537,396,396,0.55715,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00040368_rank634,257,208,0.57321,24
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00023132_rank482,696,905,0.66031,181
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00029783_rank108,249,249,0.79714,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00008357_rank479,275,275,0.83657,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00036150_rank064,158,151,0.79644,2
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00018259_rank574,678,905,0.44937,251
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003160_rank327,37,905,0.23747,989
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043664_rank090,338,338,0.80562,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00010894_rank777,729,905,0.86962,32
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00032211_rank645,561,561,0.74037,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00049043_rank280,349,349,0.45634,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034537_rank856,449,579,0.81634,172
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00046284_rank485,669,669,0.77363,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00049428_rank152,722,905,0.85293,167
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034334_rank334,176,176,0.84735,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00048927_rank522,790,790,0.66963,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00025268_rank782,33,905,0.84525,922
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00004170_rank738,551,905,0.80038,533
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00049701_rank247,804,804,0.61806,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043552_rank213,850,850,0.68618,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006827_rank795,216,905,0.27587,725
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003489_rank833,981,905,0.61048,413
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003963_rank020,292,905,0.81602,535
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00008530_rank379,878,878,0.61522,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00010099_rank128,188,188,0.68492,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00014899_rank942,886,905,0.34577,371
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00032013_rank031,223,223,0.46388,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00033153_rank723,484,595,0.12463,123
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00045718_rank382,230,230,0.79805,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00002502_rank731,122,905,0.61332,755
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00020220_rank595,973,905,0.66587,539
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00048175_rank123,24,24,0.79168,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00009045_rank074,264,264,0.82609,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00044295_rank240,857,905,0.80772,277
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00015522_rank612,924,924,0.54255,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00015247_rank563,631,711,0.33324,2
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007361_rank827,755,755,0.72451,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00047805_rank682,826,826,0.5006,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006336_rank138,222,222,0.47575,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00016894_rank748,657,905,0.57682,529
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00048663_rank031,223,223,0.65761,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00018813_rank858,391,905,0.51144,866
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021533_rank844,891,905,0.86589,535
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00028626_rank135,41,905,0.72951,363
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00017166_rank903,448,448,0.46457,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00033332_rank563,631,905,0.38509,629
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00032795_rank972,791,791,0.39318,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00029126_rank009,290,290,0.76662,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00019402_rank071,186,151,0.68381,14
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00045864_rank602,329,905,0.48978,909
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041969_rank619,901,901,0.83537,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00019696_rank169,355,905,0.52361,704
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00000553_rank641,367,367,0.87083,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043884_rank741,962,905,0.72009,860
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00014730_rank321,182,182,0.43766,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00026566_rank483,545,905,0.47941,12
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00005913_rank709,346,346,0.80168,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00008441_rank128,188,188,0.79869,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00019038_rank549,15,15,0.7329,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00015763_rank772,825,905,0.76081,217
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00047808_rank189,244,244,0.79617,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00020059_rank214,32,32,0.57482,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00026006_rank323,72,905,0.70588,543
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00049936_rank858,391,87,0.77191,142
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00024953_rank788,931,931,0.83726,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00024891_rank977,472,905,0.85648,539
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00037823_rank907,653,653,0.69418,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00036863_rank292,328,905,0.5431,773
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00038650_rank333,887,887,0.65654,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00030505_rank715,317,317,0.54395,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00036175_rank861,559,559,0.33017,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00042268_rank679,909,905,0.79563,967
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00027836_rank088,340,340,0.55608,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00023286_rank822,614,905,0.68094,130
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00014975_rank233,267,265,0.40011,2
