dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043672_rank107,211,211,0.52366,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00000778_rank866,839,839,0.59092,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006551_rank338,897,897,0.64785,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00028806_rank755,928,928,0.97025,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00036726_rank466,776,776,0.91253,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043842_rank334,176,171,0.61485,9
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003734_rank052,232,232,0.73023,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006438_rank287,834,681,0.16866,27
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006888_rank317,399,399,0.8745,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00009231_rank327,37,36,0.8252,2
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043949_rank273,635,635,0.93992,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00000041_rank433,516,431,0.54259,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00048714_rank323,72,72,0.64294,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00035937_rank535,515,905,0.91626,291
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00039871_rank952,868,415,0.50544,15
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00042637_rank651,368,368,0.88982,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00001855_rank861,559,559,0.80562,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003493_rank896,144,144,0.9307,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00029660_rank989,310,310,0.91244,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006114_rank390,231,230,0.88894,2
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00014113_rank040,750,905,0.36285,15
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00028256_rank735,922,922,0.89352,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00033745_rank666,322,326,0.68119,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021694_rank489,929,929,0.96217,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00009463_rank504,957,957,0.91309,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00023752_rank800,932,932,0.96679,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021811_rank232,959,923,0.85552,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00016517_rank935,116,116,0.96526,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00045861_rank128,188,188,0.60024,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00014943_rank860,53,53,0.9453,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00022776_rank058,243,243,0.94729,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00044661_rank165,155,155,0.9528,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00046498_rank508,297,297,0.84112,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007492_rank637,875,875,0.9569,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00036352_rank629,482,848,0.55717,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00009549_rank761,987,987,0.68218,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00047530_rank490,488,488,0.89386,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00008862_rank550,149,149,0.94574,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00036997_rank069,272,272,0.60817,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00015368_rank728,778,905,0.49169,923
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00025887_rank004,284,284,0.96056,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021439_rank622,683,683,0.8661,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00015410_rank597,13,13,0.94761,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00046208_rank870,615,615,0.46423,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00032137_rank726,521,521,0.64467,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041412_rank262,533,533,0.96613,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034677_rank468,950,951,0.83094,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007061_rank939,645,905,0.54064,723
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00026714_rank210,858,905,0.6399,23
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00027708_rank384,138,138,0.70796,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021961_rank116,156,157,0.60954,4
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00002434_rank980,569,569,0.96863,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00023263_rank683,577,577,0.79526,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00017492_rank675,888,499,0.29451,818
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00022711_rank135,41,41,0.94464,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00031324_rank633,689,689,0.31504,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00001344_rank030,253,253,0.96456,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00046546_rank166,789,789,0.88942,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043176_rank089,622,622,0.9422,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034807_rank122,384,384,0.9457,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00028216_rank358,677,677,0.98314,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00010814_rank724,637,637,0.95365,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041044_rank542,487,905,0.4972,155
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003988_rank254,697,697,0.94049,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006739_rank838,724,724,0.91157,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021670_rank997,621,621,0.8925,0
