dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043672_rank107,211,180,0.75979,19
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00000778_rank866,839,421,0.81438,44
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006551_rank338,897,897,0.1932,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00028806_rank755,928,928,0.15678,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00036726_rank466,776,776,0.38713,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043842_rank334,176,171,0.51765,9
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003734_rank052,232,232,0.65906,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006438_rank287,834,620,0.17966,340
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006888_rank317,399,834,0.11012,2
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00009231_rank327,37,35,0.5226,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043949_rank273,635,635,0.76103,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00000041_rank433,516,516,0.70132,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00048714_rank323,72,72,0.51028,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00035937_rank535,515,594,0.30865,72
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00039871_rank952,868,956,0.24105,238
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00042637_rank651,368,905,0.17556,423
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00001855_rank861,559,559,0.70711,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003493_rank896,144,144,0.97689,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00029660_rank989,310,310,0.99821,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006114_rank390,231,230,0.95202,2
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00014113_rank040,750,797,0.42382,5
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00028256_rank735,922,922,0.71596,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00033745_rank666,322,322,0.73647,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021694_rank489,929,929,0.81085,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00009463_rank504,957,957,0.98566,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00023752_rank800,932,729,0.20046,420
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021811_rank232,959,923,0.17754,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00016517_rank935,116,619,0.48721,664
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00045861_rank128,188,267,0.36123,18
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00014943_rank860,53,53,0.62655,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00022776_rank058,243,243,0.97272,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00044661_rank165,155,155,0.784,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00046498_rank508,297,297,0.74266,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007492_rank637,875,875,0.69595,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00036352_rank629,482,481,0.80596,2
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00009549_rank761,987,398,0.32981,52
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00047530_rank490,488,488,0.83976,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00008862_rank550,149,47,0.07897,47
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00036997_rank069,272,272,0.40111,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00015368_rank728,778,826,0.12368,7
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00025887_rank004,284,284,1.0,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021439_rank622,683,683,0.19233,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00015410_rank597,13,13,0.98366,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00046208_rank870,615,615,0.94862,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00032137_rank726,521,521,0.73546,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041412_rank262,533,533,0.53916,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034677_rank468,950,951,0.91862,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007061_rank939,645,453,0.23224,154
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00026714_rank210,858,421,0.28226,71
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00027708_rank384,138,85,0.29513,20
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021961_rank116,156,154,0.48885,12
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00002434_rank980,569,569,0.9989,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00023263_rank683,577,494,0.72243,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00017492_rank675,888,499,0.7243,818
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00022711_rank135,41,41,0.83311,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00031324_rank633,689,453,0.17694,165
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00001344_rank030,253,253,0.95313,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00046546_rank166,789,556,0.57783,7
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043176_rank089,622,622,0.99653,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034807_rank122,384,384,0.65476,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00028216_rank358,677,677,0.99932,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00010814_rank724,637,637,0.88428,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041044_rank542,487,620,0.11582,21
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003988_rank254,697,594,0.19024,246
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006739_rank838,724,724,0.77383,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021670_rank997,621,621,0.92304,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00037831_rank657,130,553,0.24051,681
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00014340_rank551,344,749,0.09524,985
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00033565_rank582,148,148,0.9059,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00008201_rank435,202,202,0.95754,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043438_rank216,711,893,0.59631,105
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034242_rank760,19,19,0.99906,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007245_rank977,472,472,0.12771,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00035005_rank241,769,76,0.56397,190
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00042500_rank255,61,61,0.92948,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00048824_rank449,92,92,0.68741,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034356_rank132,163,163,0.99179,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00024630_rank790,81,81,0.68171,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00002446_rank155,676,806,0.2611,349
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00031412_rank949,571,905,0.07983,914
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007812_rank903,448,421,0.24384,222
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041998_rank153,219,213,0.53269,8
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00045199_rank484,462,905,0.43195,155
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00011762_rank998,781,769,0.63077,105
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00005188_rank695,393,529,0.11411,305
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00044392_rank907,653,653,0.99999,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00038713_rank819,996,996,0.28092,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00002901_rank872,128,128,0.65965,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00000582_rank849,499,499,0.99981,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00039700_rank074,264,264,0.99205,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003106_rank998,781,624,0.18255,146
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00033869_rank198,852,905,0.10127,419
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00005882_rank946,654,675,0.99245,4
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007348_rank730,511,511,0.99475,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003670_rank893,405,405,0.47175,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021824_rank228,968,849,0.3502,6
