dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043672_rank107,211,211,0.68639,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00000778_rank866,839,839,0.35233,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006551_rank338,897,905,0.37486,157
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00028806_rank755,928,928,0.84972,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00036726_rank466,776,776,0.81705,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043842_rank334,176,905,0.12598,372
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003734_rank052,232,232,0.74233,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006438_rank287,834,620,0.2079,340
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006888_rank317,399,834,0.42704,2
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00009231_rank327,37,36,0.6526,2
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043949_rank273,635,635,0.8921,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00000041_rank433,516,516,0.54429,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00048714_rank323,72,72,0.56833,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00035937_rank535,515,905,0.46844,291
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00039871_rank952,868,868,0.1141,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00042637_rank651,368,368,0.40947,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00001855_rank861,559,559,0.51695,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003493_rank896,144,144,0.87565,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00029660_rank989,310,310,0.92841,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006114_rank390,231,230,0.55825,2
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00014113_rank040,750,905,0.2746,15
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00028256_rank735,922,922,0.53843,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00033745_rank666,322,326,0.43448,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021694_rank489,929,929,0.89169,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00009463_rank504,957,957,0.93896,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00023752_rank800,932,932,0.90955,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021811_rank232,959,923,0.72046,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00016517_rank935,116,116,0.91769,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00045861_rank128,188,188,0.55449,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00014943_rank860,53,53,0.91019,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00022776_rank058,243,243,0.91499,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00044661_rank165,155,155,0.90724,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00046498_rank508,297,297,0.86465,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007492_rank637,875,875,0.85038,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00036352_rank629,482,848,0.43612,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00009549_rank761,987,987,0.57878,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00047530_rank490,488,488,0.90525,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00008862_rank550,149,149,0.91237,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00036997_rank069,272,272,0.50921,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00015368_rank728,778,905,0.25466,923
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00025887_rank004,284,284,0.90692,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021439_rank622,683,683,0.78545,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00015410_rank597,13,13,0.90812,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00046208_rank870,615,615,0.79074,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00032137_rank726,521,463,0.41564,30
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041412_rank262,533,533,0.90197,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034677_rank468,950,951,0.89504,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007061_rank939,645,905,0.48585,723
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00026714_rank210,858,905,0.50461,23
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00027708_rank384,138,138,0.91196,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021961_rank116,156,155,0.50215,6
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00002434_rank980,569,569,0.94145,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00023263_rank683,577,577,0.81363,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00017492_rank675,888,596,0.18906,632
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00022711_rank135,41,41,0.89379,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00031324_rank633,689,689,0.54443,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00001344_rank030,253,253,0.943,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00046546_rank166,789,789,0.84554,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043176_rank089,622,622,0.89573,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034807_rank122,384,384,0.93606,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00028216_rank358,677,677,0.94493,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00010814_rank724,637,637,0.92271,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041044_rank542,487,605,0.52067,2
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003988_rank254,697,697,0.91179,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006739_rank838,724,724,0.65512,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021670_rank997,621,621,0.78657,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00037831_rank657,130,130,0.91765,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00014340_rank551,344,608,0.20259,879
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00033565_rank582,148,148,0.87216,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00008201_rank435,202,202,0.88829,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043438_rank216,711,711,0.80275,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034242_rank760,19,19,0.91091,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007245_rank977,472,905,0.45616,539
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00035005_rank241,769,78,0.61004,51
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00042500_rank255,61,61,0.89868,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00048824_rank449,92,92,0.90165,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034356_rank132,163,163,0.95536,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00024630_rank790,81,81,0.90286,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00002446_rank155,676,676,0.29786,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00031412_rank949,571,905,0.42193,914
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007812_rank903,448,905,0.63485,315
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041998_rank153,219,213,0.45508,8
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00045199_rank484,462,905,0.64149,155
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00011762_rank998,781,781,0.89825,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00005188_rank695,393,393,0.88186,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00044392_rank907,653,653,0.91836,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00038713_rank819,996,996,0.86148,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00002901_rank872,128,128,0.91619,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00000582_rank849,499,499,0.94205,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00039700_rank074,264,264,0.96366,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003106_rank998,781,854,0.37569,72
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00033869_rank198,852,171,0.24417,56
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00005882_rank946,654,675,0.76469,4
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007348_rank730,511,511,0.87183,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003670_rank893,405,405,0.86711,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021824_rank228,968,505,0.52354,9
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021946_rank257,226,233,0.73588,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00047169_rank391,318,318,0.93224,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00044262_rank531,26,32,0.3783,3
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00022136_rank282,414,905,0.66105,678
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00042709_rank234,117,117,0.92972,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00044253_rank937,404,404,0.88248,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00040825_rank148,363,363,0.93764,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00016473_rank738,551,551,0.90739,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00004478_rank053,905,905,0.44721,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00017213_rank998,781,781,0.55199,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00026433_rank392,809,809,0.73251,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041889_rank626,108,108,0.88472,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00008252_rank448,964,905,0.13333,359
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00028889_rank626,108,108,0.91139,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00002729_rank732,842,731,0.88701,324
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00014112_rank430,629,629,0.39928,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00029350_rank599,853,564,0.30626,18
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00008347_rank367,18,18,0.84186,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00032146_rank185,105,105,0.93198,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003619_rank468,950,950,0.88492,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00042414_rank083,172,172,0.72719,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043712_rank223,681,526,0.92911,13
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00013419_rank552,242,242,0.90726,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041151_rank926,575,575,0.94217,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034317_rank833,981,905,0.45255,413
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00039321_rank465,726,726,0.92368,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00001518_rank713,919,905,0.26113,409
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00040542_rank941,447,447,0.93998,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006806_rank356,434,579,0.87302,441
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00040586_rank373,115,905,0.38125,602
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00027322_rank085,206,206,0.82577,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00029799_rank074,264,905,0.15908,443
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00036903_rank881,444,444,0.8464,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00025830_rank421,723,723,0.46163,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00029939_rank009,290,290,0.74036,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00047057_rank617,530,530,0.95899,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00008797_rank258,542,541,0.64882,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00047595_rank878,717,717,0.93229,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003412_rank603,954,954,0.84267,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00026564_rank275,636,414,0.37224,2
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006609_rank149,204,204,0.91522,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00026995_rank415,375,377,0.16368,16
