dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043672_rank107,211,209,0.61026,6
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00000778_rank866,839,718,0.76913,2
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006551_rank338,897,897,0.16747,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00028806_rank755,928,965,0.45894,12
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00036726_rank466,776,786,0.61999,120
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043842_rank334,176,579,0.13418,780
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003734_rank052,232,232,0.69762,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006438_rank287,834,421,0.52014,352
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006888_rank317,399,399,0.94634,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00009231_rank327,37,36,0.93636,2
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043949_rank273,635,635,0.90407,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00000041_rank433,516,516,0.93465,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00048714_rank323,72,72,0.54847,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00035937_rank535,515,398,0.27677,113
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00039871_rank952,868,938,0.23615,110
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00042637_rank651,368,213,0.75968,492
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00001855_rank861,559,674,0.97084,146
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003493_rank896,144,144,0.95649,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00029660_rank989,310,310,0.92204,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006114_rank390,231,230,0.94782,2
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00014113_rank040,750,797,0.40138,5
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00028256_rank735,922,922,0.92411,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00033745_rank666,322,322,0.5641,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021694_rank489,929,813,0.60222,7
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00009463_rank504,957,868,0.14774,238
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00023752_rank800,932,932,0.91272,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021811_rank232,959,923,0.29802,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00016517_rank935,116,116,0.82619,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00045861_rank128,188,267,0.61443,18
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00014943_rank860,53,53,0.87511,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00022776_rank058,243,243,0.91183,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00044661_rank165,155,155,0.94563,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00046498_rank508,297,297,0.87694,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007492_rank637,875,875,0.90642,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00036352_rank629,482,848,0.47263,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00009549_rank761,987,398,0.66479,52
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00047530_rank490,488,488,0.92269,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00008862_rank550,149,5,0.21038,2
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00036997_rank069,272,272,0.30446,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00015368_rank728,778,826,0.11957,7
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00025887_rank004,284,284,0.94713,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021439_rank622,683,683,0.8877,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00015410_rank597,13,13,0.93245,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00046208_rank870,615,615,0.18873,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00032137_rank726,521,521,0.32913,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041412_rank262,533,533,0.88315,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034677_rank468,950,951,0.91999,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007061_rank939,645,453,0.08347,154
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00026714_rank210,858,398,0.71201,85
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00027708_rank384,138,133,0.5467,3
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021961_rank116,156,155,0.27018,6
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00002434_rank980,569,569,0.97111,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00023263_rank683,577,577,0.67504,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00017492_rank675,888,596,0.88352,632
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00022711_rank135,41,41,0.93105,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00031324_rank633,689,516,0.09576,36
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00001344_rank030,253,253,0.91507,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00046546_rank166,789,789,0.87827,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043176_rank089,622,622,0.95802,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034807_rank122,384,384,0.91651,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00028216_rank358,677,677,0.30725,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00010814_rank724,637,637,0.67631,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041044_rank542,487,605,0.10184,2
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003988_rank254,697,697,0.86532,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006739_rank838,724,724,0.83259,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021670_rank997,621,621,0.92924,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00037831_rank657,130,130,0.87764,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00014340_rank551,344,824,0.10863,967
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00033565_rank582,148,148,0.27694,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00008201_rank435,202,202,0.93872,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043438_rank216,711,711,0.29196,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034242_rank760,19,19,0.96226,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007245_rank977,472,579,0.16057,139
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00035005_rank241,769,77,0.62385,112
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00042500_rank255,61,61,0.93667,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00048824_rank449,92,92,0.50419,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034356_rank132,163,163,0.89572,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00024630_rank790,81,81,0.97923,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00002446_rank155,676,882,0.11418,502
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00031412_rank949,571,882,0.198,10
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007812_rank903,448,905,0.23271,315
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041998_rank153,219,213,0.85169,8
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00045199_rank484,462,905,0.27058,155
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00011762_rank998,781,769,0.46278,105
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00005188_rank695,393,393,0.29552,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00044392_rank907,653,653,0.98085,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00038713_rank819,996,87,0.32752,811
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00002901_rank872,128,128,0.95792,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00000582_rank849,499,499,0.99471,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00039700_rank074,264,264,0.92407,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003106_rank998,781,905,0.16604,289
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00033869_rank198,852,171,0.68841,56
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00005882_rank946,654,675,0.95954,4
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007348_rank730,511,511,0.96759,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003670_rank893,405,879,0.18403,258
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021824_rank228,968,725,0.32959,4
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021946_rank257,226,233,0.50008,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00047169_rank391,318,318,0.86016,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00044262_rank531,26,29,0.25159,5
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00022136_rank282,414,905,0.35054,678
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00042709_rank234,117,117,0.97012,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00044253_rank937,404,405,0.67597,3
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00040825_rank148,363,363,0.97523,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00016473_rank738,551,551,0.7715,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00004478_rank053,905,673,0.26169,364
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00017213_rank998,781,781,0.75288,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00026433_rank392,809,960,0.25156,39
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041889_rank626,108,108,0.58732,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00008252_rank448,964,516,0.10185,352
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00028889_rank626,108,619,0.19959,327
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00002729_rank732,842,894,0.11922,301
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00014112_rank430,629,629,0.92747,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00029350_rank599,853,840,0.46794,91
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00008347_rank367,18,789,0.06732,356
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00032146_rank185,105,105,0.89233,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003619_rank468,950,950,0.95392,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00042414_rank083,172,172,0.49482,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043712_rank223,681,526,0.78465,13
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00013419_rank552,242,242,0.89766,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041151_rank926,575,575,0.88953,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034317_rank833,981,421,0.42536,451
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00039321_rank465,726,726,0.96239,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00001518_rank713,919,421,0.1086,64
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00040542_rank941,447,447,0.99141,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006806_rank356,434,579,0.22251,441
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00040586_rank373,115,729,0.25561,630
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00027322_rank085,206,205,0.41424,2
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00029799_rank074,264,264,0.56442,0
