dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043672_rank107,211,180,0.65782,19
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00000778_rank866,839,905,0.34916,249
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006551_rank338,897,897,0.86084,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00028806_rank755,928,928,0.95819,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00036726_rank466,776,776,0.90056,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043842_rank334,176,172,0.81555,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003734_rank052,232,232,0.61126,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006438_rank287,834,526,0.35281,100
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006888_rank317,399,399,0.91441,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00009231_rank327,37,36,0.9182,2
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043949_rank273,635,635,0.82439,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00000041_rank433,516,905,0.22641,129
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00048714_rank323,72,74,0.39572,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00035937_rank535,515,905,0.59698,291
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00039871_rank952,868,415,0.27471,15
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00042637_rank651,368,368,0.77447,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00001855_rank861,559,559,0.6125,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003493_rank896,144,144,0.88035,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00029660_rank989,310,310,0.88926,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006114_rank390,231,230,0.73711,2
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00014113_rank040,750,797,0.46359,5
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00028256_rank735,922,922,0.71062,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00033745_rank666,322,322,0.72197,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021694_rank489,929,929,0.9303,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00009463_rank504,957,957,0.94394,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00023752_rank800,932,932,0.90942,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021811_rank232,959,905,0.47536,748
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00016517_rank935,116,116,0.90508,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00045861_rank128,188,267,0.50975,18
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00014943_rank860,53,53,0.90706,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00022776_rank058,243,243,0.87482,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00044661_rank165,155,155,0.89116,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00046498_rank508,297,297,0.88289,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007492_rank637,875,875,0.89371,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00036352_rank629,482,848,0.52915,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00009549_rank761,987,987,0.51002,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00047530_rank490,488,488,0.85463,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00008862_rank550,149,149,0.90476,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00036997_rank069,272,272,0.70919,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00015368_rank728,778,905,0.39618,923
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00025887_rank004,284,284,0.89609,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021439_rank622,683,683,0.74575,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00015410_rank597,13,13,0.89646,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00046208_rank870,615,615,0.9004,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00032137_rank726,521,521,0.89875,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041412_rank262,533,533,0.91581,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034677_rank468,950,951,0.89418,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007061_rank939,645,905,0.37722,723
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00026714_rank210,858,579,0.76512,265
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00027708_rank384,138,138,0.9327,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021961_rank116,156,157,0.60251,4
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00002434_rank980,569,569,0.90299,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00023263_rank683,577,577,0.77417,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00017492_rank675,888,583,0.31686,152
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00022711_rank135,41,41,0.86588,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00031324_rank633,689,601,0.52064,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00001344_rank030,253,253,0.91886,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00046546_rank166,789,789,0.48785,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043176_rank089,622,622,0.90503,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034807_rank122,384,384,0.90894,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00028216_rank358,677,677,0.91164,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00010814_rank724,637,637,0.89045,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041044_rank542,487,905,0.46224,155
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003988_rank254,697,905,0.49208,125
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006739_rank838,724,724,0.66028,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021670_rank997,621,621,0.67302,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00037831_rank657,130,130,0.90196,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00014340_rank551,344,905,0.41048,539
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00033565_rank582,148,148,0.88296,0
