dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043672_rank107,211,180,0.40709,19
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00000778_rank866,839,839,0.84881,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006551_rank338,897,897,0.77093,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00028806_rank755,928,928,0.81072,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00036726_rank466,776,776,0.4617,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043842_rank334,176,171,0.21642,9
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003734_rank052,232,232,0.55787,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006438_rank287,834,854,0.24007,129
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006888_rank317,399,834,0.54709,2
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00009231_rank327,37,36,0.76973,2
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043949_rank273,635,635,0.86794,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00000041_rank433,516,516,0.75278,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00048714_rank323,72,72,0.58254,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00035937_rank535,515,905,0.43862,291
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00039871_rank952,868,415,0.51779,15
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00042637_rank651,368,905,0.51333,423
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00001855_rank861,559,905,0.38907,82
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003493_rank896,144,144,0.86276,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00029660_rank989,310,310,0.91678,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006114_rank390,231,230,0.76019,2
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00014113_rank040,750,564,0.2467,2
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00028256_rank735,922,922,0.72117,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00033745_rank666,322,322,0.47262,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021694_rank489,929,929,0.94299,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00009463_rank504,957,957,0.60822,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00023752_rank800,932,932,0.94377,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021811_rank232,959,923,0.5804,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00016517_rank935,116,116,0.9201,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00045861_rank128,188,188,0.45757,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00014943_rank860,53,53,0.91079,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00022776_rank058,243,243,0.90355,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00044661_rank165,155,155,0.93031,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00046498_rank508,297,297,0.90943,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007492_rank637,875,875,0.93801,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00036352_rank629,482,848,0.47117,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00009549_rank761,987,987,0.66578,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00047530_rank490,488,488,0.79679,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00008862_rank550,149,149,0.92972,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00036997_rank069,272,272,0.68417,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00015368_rank728,778,905,0.75661,923
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00025887_rank004,284,284,0.92552,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021439_rank622,683,683,0.58239,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00015410_rank597,13,13,0.90677,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00046208_rank870,615,615,0.45292,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00032137_rank726,521,521,0.71195,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041412_rank262,533,533,0.83815,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034677_rank468,950,951,0.88828,1
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00007061_rank939,645,564,0.4441,46
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00026714_rank210,858,905,0.28764,23
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00027708_rank384,138,138,0.81106,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00021961_rank116,156,156,0.76251,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00002434_rank980,569,569,0.91783,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00023263_rank683,577,577,0.76454,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00017492_rank675,888,596,0.4791,632
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00022711_rank135,41,41,0.87471,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00031324_rank633,689,689,0.54702,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00001344_rank030,253,253,0.95037,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00046546_rank166,789,556,0.20208,7
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00043176_rank089,622,622,0.87354,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00034807_rank122,384,384,0.90875,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00028216_rank358,677,677,0.97533,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00010814_rank724,637,637,0.79973,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00041044_rank542,487,905,0.45306,155
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00003988_rank254,697,697,0.45082,0
ILSVRC2012_val_00004719_with_ILSVRC2012_val_00006739_rank838,724,724,0.38004,0
