,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.49166666666666664,0.6918478260869565
vit_small_patch32_224,0.32518115942028986,0.5405797101449276
vit_base_patch16_224,0.3717391304347826,0.8326086956521739
vit_base_patch32_224,0.3335144927536232,0.6190217391304348
vit_large_patch16_224,0.38568840579710145,0.7280797101449276
vit_large_patch32_384,0.30434782608695654,0.5855072463768116
beit_base_patch16_224,0.5635869565217392,0.7661231884057971
beit_large_patch16_224,0.5251811594202899,0.8277173913043478
beitv2_base_patch16_224,0.4503623188405797,0.7940217391304348
beitv2_large_patch16_224,0.5376811594202898,0.8293478260869566
beit3_base_patch16_224,0.4746376811594203,0.8076086956521739
beit3_large_patch16_224,0.35489130434782606,0.8782608695652174
deit_small_patch16_224,0.5534420289855072,0.7322463768115942
deit_base_patch16_224,0.5269927536231884,0.7617753623188406
deit3_small_patch16_224,0.4797101449275362,0.7527173913043478
deit3_medium_patch16_224,0.5418478260869565,0.8028985507246377
deit3_base_patch16_224,0.5211956521739131,0.8231884057971014
deit3_large_patch16_224,0.47047101449275364,0.8170289855072463
average,0.4562298711755234,0.7550322061191627
