,top_1_accuracy,top_5_accuracy
resnet34,0.5679347826086957,0.7389492753623188
resnet50,0.6219202898550724,0.7829710144927536
resnet101,0.6264492753623189,0.7746376811594203
inception_v3,0.5927536231884057,0.758695652173913
inception_v4,0.6193840579710145,0.7835144927536232
efficientnetv2_rw_s,0.573731884057971,0.7829710144927536
efficientnetv2_rw_m,0.6219202898550724,0.822463768115942
efficientnet_b2,0.5755434782608696,0.759963768115942
efficientnet_b3,0.6476449275362319,0.8061594202898551
efficientnet_b4,0.6672101449275363,0.8141304347826087
average,0.6114492753623189,0.782445652173913
