,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5041591320072333,0.700361663652803
vit_small_patch32_224,0.3415913200723327,0.5464737793851718
vit_base_patch16_224,0.5962025316455696,0.8153707052441229
vit_base_patch32_224,0.437251356238698,0.6376130198915009
vit_large_patch16_224,0.6003616636528029,0.7634719710669078
vit_large_patch32_384,0.49710669077757685,0.683363471971067
beit_base_patch16_224,0.6141048824593128,0.798372513562387
beit_large_patch16_224,0.6820976491862568,0.8443037974683544
beitv2_base_patch16_224,0.6824593128390597,0.8403254972875226
beitv2_large_patch16_224,0.7338155515370706,0.8734177215189873
beit3_base_patch16_224,0.5802893309222423,0.8045207956600362
beit3_large_patch16_224,0.6461121157323689,0.8466546112115733
deit_small_patch16_224,0.5108499095840868,0.7155515370705244
deit_base_patch16_224,0.5508137432188065,0.7470162748643762
deit3_small_patch16_224,0.5994575045207957,0.7717902350813743
deit3_medium_patch16_224,0.6274864376130199,0.7992766726943942
deit3_base_patch16_224,0.6466546112115732,0.8171790235081374
deit3_large_patch16_224,0.6717902350813744,0.8307414104882459
average,0.5845891099055657,0.7686558167570826
