,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.027777777777777776,0.8611111111111112
vit_small_patch32_224,0.2777777777777778,1.0
vit_base_patch16_224,0.1388888888888889,0.9722222222222222
vit_base_patch32_224,0.6388888888888888,0.9444444444444444
vit_large_patch16_224,0.5,0.9722222222222222
vit_large_patch32_384,0.1388888888888889,0.9722222222222222
beit_base_patch16_224,0.4444444444444444,1.0
beit_large_patch16_224,0.5833333333333334,1.0
beitv2_base_patch16_224,0.4166666666666667,1.0
beitv2_large_patch16_224,0.6388888888888888,1.0
beit3_base_patch16_224,0.6666666666666666,1.0
beit3_large_patch16_224,0.19444444444444445,1.0
deit_small_patch16_224,0.6388888888888888,1.0
deit_base_patch16_224,0.3333333333333333,1.0
deit3_small_patch16_224,0.2777777777777778,0.8611111111111112
deit3_medium_patch16_224,0.3611111111111111,0.9722222222222222
deit3_base_patch16_224,0.4166666666666667,1.0
deit3_large_patch16_224,0.2777777777777778,1.0
average,0.3873456790123457,0.9753086419753088
