dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r01_c01,83,83,0.92174,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r02_c02,83,83,0.8824,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r02_c03,83,83,0.91279,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r01_c05,83,83,0.88106,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r05_c01,83,83,0.73952,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r00_c03,83,83,0.93732,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r02_c01,83,83,0.89489,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r01_c02,83,83,0.97414,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r03_c01,83,83,0.99059,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r02_c05,83,83,0.96929,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r03_c00,83,83,0.96416,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r00_c04,83,83,0.90548,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r00_c01,83,83,0.89528,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r03_c03,83,83,0.94778,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r01_c03,83,83,0.97496,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r03_c02,83,83,0.94326,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r05_c02,83,83,0.80379,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r04_c05,83,83,0.72624,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r04_c03,83,83,0.73605,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r00_c02,83,83,0.91248,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r05_c03,83,83,0.79604,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r04_c00,83,83,0.70579,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r00_c05,83,83,0.89678,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r02_c00,83,83,0.59802,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r01_c04,83,83,0.93714,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r03_c05,83,83,0.93452,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r04_c02,83,83,0.86474,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r01_c00,83,83,0.91921,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r04_c04,83,83,0.73475,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r04_c01,83,83,0.77684,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r00_c00,83,83,0.8987,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r05_c04,83,83,0.69222,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r03_c04,83,83,0.93238,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r05_c05,83,83,0.78803,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r02_c04,83,83,0.98435,0
ILSVRC2012_val_00039825_with_ILSVRC2012_val_00039825_r05_c00,83,83,0.8101,0
