dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00031488_rank020,300,300,0.91464,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00035048_rank077,111,304,0.07098,123
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00022405_rank878,589,113,0.41567,978
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00016481_rank344,520,520,0.86553,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00036484_rank466,394,394,0.61125,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00040784_rank582,290,290,0.62026,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00008586_rank512,43,43,0.88701,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00034721_rank321,790,813,0.20511,300
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00001395_rank522,797,797,0.36589,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00019204_rank523,65,310,0.18523,273
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00005651_rank843,420,420,0.84845,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00011797_rank490,723,723,0.91065,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00014448_rank167,489,489,0.32308,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00042205_rank501,186,186,0.82873,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00006228_rank846,666,666,0.87442,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00002136_rank240,835,835,0.82085,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00012613_rank742,578,578,0.42239,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00002908_rank431,695,695,0.85962,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00006540_rank489,814,833,0.08935,8
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00029427_rank553,360,360,0.44984,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00009697_rank073,119,39,0.87149,26
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00034599_rank978,499,317,0.84559,913
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00003918_rank518,795,324,0.45482,240
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00038498_rank615,236,164,0.78585,18
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00026445_rank853,209,209,0.71941,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00046093_rank026,325,325,0.9279,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00037864_rank733,550,550,0.92637,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00003529_rank317,685,685,0.93087,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00040821_rank611,345,345,0.32216,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00017984_rank091,997,947,0.46643,1
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00022776_rank304,243,243,0.72935,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00027471_rank185,335,335,0.84808,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00003507_rank422,673,304,0.35673,185
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00009579_rank213,948,948,0.75824,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00005234_rank354,104,104,0.9556,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00013615_rank816,641,304,0.14652,201
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00025240_rank606,681,605,0.267,10
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00012231_rank098,32,31,0.55112,2
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00021697_rank501,186,186,0.77407,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00015190_rank114,45,45,0.61721,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00043468_rank907,594,594,0.89721,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00033078_rank995,88,88,0.94664,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00034001_rank673,867,569,0.77869,3
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00011405_rank349,403,403,0.84361,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00048019_rank275,789,789,0.95727,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00016876_rank761,553,553,0.59794,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00003493_rank836,144,144,0.81683,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00013277_rank062,13,13,0.92988,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00032919_rank232,957,957,0.66437,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00020792_rank013,310,310,0.88207,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00022821_rank409,478,478,0.88647,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00015969_rank673,867,867,0.66007,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00014179_rank794,411,769,0.44821,562
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00035005_rank295,769,78,0.8166,51
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00012937_rank872,832,303,0.17794,838
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00001624_rank581,257,222,0.33234,1
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00016563_rank687,496,496,0.92422,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00009539_rank319,270,270,0.66937,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00043761_rank550,842,304,0.20094,964
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00008107_rank866,652,652,0.64418,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00045098_rank297,297,297,0.89971,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00028626_rank083,41,27,0.29925,17
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00027792_rank889,434,767,0.20395,139
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00023103_rank880,741,741,0.55368,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00041458_rank924,338,338,0.92716,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00041922_rank774,51,51,0.82794,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00013524_rank910,252,262,0.16019,1
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00036113_rank267,441,441,0.86878,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00017012_rank133,28,28,0.93526,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00024809_rank433,153,153,0.75574,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00014384_rank176,940,940,0.60023,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00007260_rank589,603,603,0.52484,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00039238_rank524,690,345,0.24328,1
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00042985_rank964,544,544,0.92941,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00026571_rank046,53,53,0.95702,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00005427_rank219,9,9,0.88077,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00007349_rank641,754,485,0.47169,5
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00010320_rank918,614,614,0.95021,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00041377_rank565,258,258,0.67026,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00033321_rank840,880,304,0.33857,688
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00015891_rank146,984,317,0.24136,84
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00017286_rank938,469,469,0.41344,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00039285_rank240,835,835,0.39345,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00027738_rank360,332,322,0.27039,171
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00049800_rank660,154,377,0.71265,76
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00022564_rank900,593,304,0.14043,583
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00021499_rank029,321,321,0.93631,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00036918_rank581,257,257,0.93635,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00047550_rank907,594,579,0.13529,8
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00029422_rank508,592,592,0.93533,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00007225_rank675,596,596,0.93488,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00042395_rank341,930,304,0.30089,407
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00014986_rank711,608,608,0.93297,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00006281_rank576,431,529,0.90667,3
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00022581_rank627,715,251,0.21368,718
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00049897_rank150,331,331,0.93785,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00018425_rank545,568,40,0.09816,678
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00021717_rank358,734,751,0.2452,21
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00026922_rank503,717,717,0.4608,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00040689_rank756,398,398,0.90547,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00046498_rank297,297,297,0.38804,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00003476_rank539,689,304,0.45966,384
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00007755_rank439,574,574,0.91586,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00004492_rank154,625,625,0.7691,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00017823_rank583,180,180,0.69302,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00048168_rank770,929,929,0.92475,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00043384_rank362,682,497,0.32447,11
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00032461_rank590,642,304,0.13044,547
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00027658_rank622,461,787,0.29915,2
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00034762_rank162,833,833,0.89527,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00016794_rank601,18,18,0.92631,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00028367_rank742,578,310,0.12324,599
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00006195_rank237,8,8,0.76461,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00042516_rank178,382,382,0.59317,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00017793_rank984,830,317,0.53658,549
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00027836_rank479,340,340,0.7574,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00025353_rank807,221,266,0.53156,7
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00042357_rank308,272,272,0.77135,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00010041_rank466,394,3,0.49916,5
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00041892_rank024,123,304,0.11692,501
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00026851_rank112,946,946,0.3707,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00024340_rank115,701,317,0.62485,313
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00021551_rank856,907,409,0.52323,268
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00012079_rank088,289,289,0.85117,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00044262_rank061,26,29,0.3738,5
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00032364_rank521,883,304,0.10789,139
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00006674_rank590,642,317,0.18948,807
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00037699_rank730,743,904,0.52749,14
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00025543_rank648,84,84,0.88138,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00026024_rank789,834,325,0.17203,930
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00031273_rank092,15,15,0.31387,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00019423_rank967,7,8,0.74355,1
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00026483_rank997,558,313,0.1249,168
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00030836_rank112,946,946,0.53521,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00026462_rank166,139,139,0.90809,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00018693_rank340,969,969,0.67877,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00019686_rank990,824,325,0.15165,822
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00032347_rank989,412,710,0.19933,57
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00008352_rank002,74,74,0.70511,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00013173_rank660,154,154,0.89174,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00023604_rank073,119,307,0.21575,33
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00013684_rank437,281,281,0.47372,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00030285_rank745,178,178,0.95452,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00003250_rank128,839,839,0.65652,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00035414_rank529,162,162,0.42148,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00023215_rank439,574,574,0.91475,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00047346_rank072,986,986,0.91952,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00043072_rank833,208,208,0.96392,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00018498_rank682,629,902,0.26064,11
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00008465_rank158,927,927,0.89779,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00037736_rank770,929,929,0.94894,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00003299_rank842,361,19,0.70963,94
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00031146_rank677,965,304,0.26639,331
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00048135_rank289,475,475,0.94879,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00001738_rank381,848,759,0.20396,20
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00037279_rank060,59,489,0.28823,493
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00023446_rank885,710,767,0.38025,1
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00023212_rank479,340,309,0.64304,133
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00045207_rank720,168,178,0.86262,19
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00033912_rank003,75,75,0.94562,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00040381_rank893,151,151,0.4581,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00036941_rank167,489,304,0.30832,308
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00014949_rank152,128,304,0.23476,209
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00043407_rank028,326,326,0.93701,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00012445_rank805,576,576,0.83187,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00005163_rank530,841,304,0.3266,636
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00009263_rank146,984,310,0.25918,135
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00034672_rank940,528,528,0.95938,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00008615_rank543,365,365,0.8585,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00027418_rank964,544,633,0.162,522
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00038710_rank274,364,364,0.64566,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00046641_rank939,654,654,0.95683,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00005242_rank615,236,237,0.67549,3
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00037039_rank072,986,986,0.92188,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00026053_rank324,878,810,0.51899,1
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00028709_rank011,815,815,0.72611,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00036994_rank167,489,381,0.83437,440
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00038582_rank698,522,990,0.73095,31
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00003383_rank357,362,362,0.92867,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00016739_rank251,698,698,0.47977,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00049508_rank294,327,327,0.8678,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00039240_rank664,261,261,0.9504,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00007622_rank829,514,514,0.95195,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00048260_rank943,699,699,0.93529,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00034587_rank043,57,57,0.88884,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00027530_rank056,985,985,0.89202,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00032148_rank554,228,228,0.50823,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00027017_rank584,203,203,0.89151,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00034844_rank168,533,584,0.89954,56
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00007651_rank120,141,141,0.91769,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00033121_rank261,798,769,0.76776,1
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00040776_rank899,36,36,0.85928,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00033019_rank498,853,317,0.05973,598
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00020328_rank923,452,304,0.10407,412
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00022182_rank809,850,850,0.22545,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00049965_rank849,212,219,0.1871,4
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00017942_rank022,311,311,0.70251,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00042447_rank654,849,849,0.9459,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00020523_rank1000,792,677,0.3977,153
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00040509_rank656,521,113,0.51229,808
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00000388_rank843,420,420,0.49041,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00043082_rank228,647,647,0.93891,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00022523_rank788,591,591,0.23242,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00031102_rank970,518,304,0.81967,435
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00004888_rank808,440,440,0.93974,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00013704_rank503,717,717,0.75127,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00048747_rank221,622,622,0.95123,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00002183_rank548,414,414,0.91478,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00017083_rank724,429,429,0.92696,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00037375_rank735,758,758,0.92476,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00012175_rank536,556,304,0.14172,424
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00020884_rank985,534,534,0.93785,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00039175_rank250,408,902,0.26051,547
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00023297_rank674,684,684,0.91277,0
ILSVRC2012_val_00002479_with_ILSVRC2012_val_00030199_rank285,191,191,0.65426,0
